/home/ubuntu/CdWav2Vec/dataset/ling_fleurs/test/audio
4883251666682533538.wav	217920
12641337629255049756.wav	399360
3764159803251933664.wav	506880
14274106258387319820.wav	123840
6829060183760563424.wav	354240
15005435910740955247.wav	241920
654682456491894307.wav	242880
3379185537100031783.wav	406080
9030845126461676586.wav	292800
13748058917057197143.wav	344640
3486729290767171950.wav	230400
3003384474338873647.wav	338880
14973048852500076933.wav	271680
9503222350069573476.wav	306240
10790538854975929142.wav	348480
4228084239510335636.wav	249600
2997369874879839239.wav	409920
10757729126705763084.wav	483840
12001790061461641451.wav	319680
6432116456607890986.wav	207360
5214863330875875856.wav	187200
8968192634698364757.wav	273600
16656743370407309699.wav	258240
2403698575277231584.wav	242880
2923369191561545823.wav	432000
870388091188303648.wav	236160
2154750241808094731.wav	301440
11177464038766700995.wav	378240
4868566695267507350.wav	194880
16733921636465560144.wav	225600
10591424178548675174.wav	271680
6168196164342568382.wav	258240
14153421060281963934.wav	192000
11054704652012446709.wav	197760
12564641077927660849.wav	146880
13928347468372407152.wav	247680
680016160234722563.wav	213120
9711446898144887478.wav	229440
17305343529853324174.wav	297600
11664002230163692070.wav	294720
13514637098889301018.wav	220800
6225337043004189850.wav	174720
13648213468537658934.wav	440640
3773820534800710696.wav	374400
7390480134496297476.wav	518400
333519265878417925.wav	253440
3582823171360880855.wav	563520
5522762363307273413.wav	509760
12820768540227054638.wav	447360
6275170030007403765.wav	313920
7227960932247581948.wav	237120
17842956307787541288.wav	325440
13072140199675703720.wav	440640
12556174415447335605.wav	284160
2003631053002523059.wav	160320
4953078315408759327.wav	269760
14225987823662380770.wav	608640
7635152267898550291.wav	343680
14277634835979513071.wav	275520
1881423801909763541.wav	326400
10493005560152608064.wav	240960
9260308273640629786.wav	219840
8655751722803842804.wav	407040
13793613655580741129.wav	236160
11159857552056519355.wav	272640
7111960909845074347.wav	245760
17350854057887327775.wav	195840
6746520999417367899.wav	244800
523292701878836026.wav	159360
12858764728913367542.wav	363840
1279660303255252234.wav	343680
9899787468206893954.wav	327360
18391557506524297767.wav	240960
1091878051741900596.wav	226560
17251104544193632566.wav	386880
1759794619389660130.wav	309120
17030990809895318544.wav	325440
9454973269217244129.wav	123840
13106142110745130137.wav	204480
13311964600317017044.wav	326400
817467331726819015.wav	257280
3215112289810336472.wav	196800
9923892990718303664.wav	193920
5920298471775280033.wav	280320
11430502627083562411.wav	236160
15763363233042317626.wav	332160
5160499212618279659.wav	289920
12933384947883175868.wav	436800
2114946953978602592.wav	590400
3638521144095168827.wav	229440
17066709095406765715.wav	312000
446321907919545865.wav	305280
15660532986565722890.wav	336000
7952630465738095275.wav	304320
11458872575246348448.wav	223680
18423734862392947205.wav	293760
8776926131691488730.wav	284160
17039455165126303699.wav	448320
3217643273771085992.wav	333120
8849015944199195226.wav	312000
4532082679576608704.wav	701760
539988255902587346.wav	151680
10050948239377258563.wav	261120
6683241284967576513.wav	162240
11507560685471145186.wav	441600
2711642941715391377.wav	237120
16550459256801951380.wav	288000
10394942906745920050.wav	262080
13123055178562240411.wav	228480
16438190863599921366.wav	347520
675778231562950234.wav	298560
12844924670879660157.wav	176640
8339724683422394435.wav	216000
7129353609487047972.wav	266880
3244169064180849473.wav	406080
12225091861078123129.wav	336960
12684965783910245050.wav	181440
15858659871722232506.wav	258240
1006532362706302916.wav	473280
12663732275399466665.wav	413760
287990503388024966.wav	396480
4601366490548867754.wav	354240
8277512569161868163.wav	283200
10767529256191095803.wav	278400
13644804268862260484.wav	334080
12715961296217941996.wav	259200
567653444897150500.wav	216960
11119321701686080243.wav	526080
5010984677371982249.wav	292800
6477029597277568127.wav	137280
110571078413942726.wav	180480
2846203035169535113.wav	264960
17373751832590073225.wav	409920
3612958460082482130.wav	396480
15219582188052990525.wav	320640
9400308331503166753.wav	404160
5630856261467558544.wav	328320
3493065256383730441.wav	285120
10225404183906226405.wav	226560
4628495048704817021.wav	350400
7402927761867033613.wav	271680
143987777972533644.wav	286080
14403919835620139925.wav	400320
15435835502639976320.wav	418560
9775398002602884967.wav	153600
491622506518721316.wav	382080
2612976349299169090.wav	244800
3762506404322685346.wav	542400
8719912798127327441.wav	251520
3225474633679851793.wav	250560
3945335233757874462.wav	371520
84017071852039673.wav	340800
2809015782411221093.wav	264960
2287234749147821648.wav	328320
8308565375608462374.wav	397440
3900001969717986292.wav	315840
7028272861783683367.wav	268800
7638261244120749261.wav	352320
10087419690345263317.wav	251520
9837592187557137228.wav	270720
9552306161730368507.wav	453120
12702877708476117755.wav	139200
14957987828407681333.wav	219840
10141748099555799895.wav	151680
10744588742844257287.wav	435840
7178886527546095972.wav	238080
12040741685835148625.wav	436800
2057751187486845732.wav	186240
2910485931861039120.wav	144000
16714558320140121137.wav	264000
14978265038255748371.wav	540480
1235322393761017589.wav	410880
2978250848907494270.wav	252480
4257872999922273788.wav	365760
18120212451267905600.wav	497280
15788773194253847619.wav	260160
4046284158221007704.wav	330240
11519682284654466433.wav	420480
11631512119190810009.wav	246720
13697928900217861944.wav	152640
15009419507136238365.wav	346560
17115800185649325600.wav	297600
7403664482352072123.wav	281280
3690267506412384701.wav	865920
15911150907821798859.wav	185280
17796298105333656295.wav	465600
10548294969843710483.wav	308160
13001912728986272694.wav	452160
4861837146590682689.wav	189120
14580554324670176648.wav	360960
17776170139275100694.wav	192000
8623776693375782584.wav	357120
11816273727401200102.wav	405120
8375533160570132065.wav	397440
11940038505800231757.wav	584640
9482444627080502516.wav	246720
12436510265041677848.wav	429120
5548859476216755362.wav	318720
17565366005848398397.wav	89280
10414952640576673500.wav	193920
11872672968697494723.wav	308160
14122014288678133108.wav	336000
10036744541001463313.wav	241920
8413906275065081408.wav	460800
5897135112432467299.wav	191040
4584824152187403930.wav	325440
7963271668534510693.wav	216960
16335315175403684811.wav	417600
12904016686245882502.wav	212160
1870771847972690304.wav	186240
6205227460245188525.wav	240000
2902777095467036970.wav	424320
6342716069423918390.wav	453120
7251592683273930167.wav	447360
6471032656299621121.wav	252480
5879049605802251020.wav	212160
12008088793635118424.wav	169920
8891876406948360460.wav	490560
11405004955133952149.wav	303360
10969618969375995422.wav	447360
