/home/ubuntu/CdWav2Vec/dataset/ling_fleurs/valid/audio
18347148379959457057.wav	221760
14131536818714012050.wav	217920
12389283265440436255.wav	211200
8974443046118356041.wav	322560
6194097155930994434.wav	377280
9986739779072542024.wav	473280
4953023717601546760.wav	334080
7571644041172073407.wav	475200
16989525134725534592.wav	140160
1450970621627539357.wav	107520
9109047103945507049.wav	197760
10165840911153414459.wav	238080
1564923123857796136.wav	156480
16823462102319414134.wav	425280
7979495332397056960.wav	303360
18089379042427181960.wav	327360
10075547217854967812.wav	269760
6991939892562976835.wav	409920
3274520982244638276.wav	209280
14194294468828741007.wav	253440
18288332087028715661.wav	382080
3087352747042272016.wav	187200
7444140082913739520.wav	436800
3195558435013233971.wav	238080
11175739013414965170.wav	337920
10735644079400440552.wav	465600
15833090260326712432.wav	204480
1929722842244690024.wav	265920
10211868553605125727.wav	167040
3401227625168802684.wav	211200
16808354023215351727.wav	335040
3870720128914679217.wav	203520
16269642491067978538.wav	225600
6061859046562616702.wav	197760
7052910376543989219.wav	254400
14383358957355143452.wav	446400
12089228403278762737.wav	263040
7330076819410783154.wav	293760
7938776748251405915.wav	201600
3975786165174590127.wav	168000
1356708484210249374.wav	217920
11133993490590966703.wav	314880
13299561758936454631.wav	383040
3745402590232385308.wav	187200
4645020031400435225.wav	173760
7692648368816114560.wav	286080
9649652655152269333.wav	159360
8304612420640062063.wav	327360
5027777771956185969.wav	368640
8371572727748473736.wav	423360
5375430251692347192.wav	339840
1366340440125779314.wav	160320
17250667947184793996.wav	282240
14338762970660873620.wav	173760
6777545843252750540.wav	298560
14885876421291305893.wav	249600
18140355436814901471.wav	403200
3052945965595051589.wav	360960
14512409513525001104.wav	244800
9815478296136694835.wav	151680
14094925212356937567.wav	226560
12608189084078737712.wav	480000
6238135750122548175.wav	219840
12410253189380413496.wav	409920
17213520298463302707.wav	319680
17019328366997593196.wav	240960
4430198186040090345.wav	338880
12100614340205109687.wav	331200
15750391389925139166.wav	175680
5097057696029486170.wav	417600
10804124163158836878.wav	196800
5332044015510588655.wav	372480
12251173843823269583.wav	611520
14401279926293589386.wav	456960
12083428210859120190.wav	904320
646332876402815142.wav	214080
7774685562211934398.wav	310080
10016733824831284541.wav	185280
2193207719521158478.wav	213120
9603698017114989378.wav	288960
5570611907047117448.wav	350400
14338769162989590500.wav	161280
17865318819176513193.wav	339840
17121387885707677415.wav	237120
11234229510407868607.wav	459840
8762116057956872267.wav	165120
7895539431912419267.wav	334080
525466957979496133.wav	169920
12242278207625064637.wav	483840
17744734524101890603.wav	519360
5171764500554924409.wav	157440
4998408131152704294.wav	317760
2647115985124583580.wav	302400
5958322587328116528.wav	510720
12098727373704997346.wav	361920
1449828594022501516.wav	404160
12813230063982090777.wav	288960
5565250975301598129.wav	137280
4019588667050502717.wav	206400
261612894070358983.wav	202560
5941642532499583603.wav	246720
6815166326718945675.wav	370560
12176920519952787388.wav	326400
4541366949544039698.wav	427200
682212425897524695.wav	259200
11316944742945277792.wav	333120
11425024460884553764.wav	224640
9103678547978150633.wav	447360
17656332236990601407.wav	197760
6425975095855693913.wav	341760
4441282606673222412.wav	532800
8991301024738905222.wav	223680
14830727511481591312.wav	370560
525822191020633474.wav	192960
7492314497582264332.wav	439680
3260458713808764585.wav	203520
10539205566472084729.wav	188160
17906810218825327430.wav	312960
8938023611127759345.wav	315840
15746846073624630035.wav	476160
5449678702983165221.wav	349440
14364633921497161187.wav	245760
16435898716826197817.wav	283200
13982770927493782455.wav	290880
3591939751158856562.wav	329280
5241684724175399012.wav	335040
14963277773175737942.wav	323520
5087105846844117449.wav	190080
10430766143693951018.wav	130560
1120632829311929178.wav	196800
1222070722468031145.wav	142080
17122149143518412739.wav	308160
17450281453933163360.wav	328320
701677375999647799.wav	192960
7656539853998215074.wav	410880
481699068569681127.wav	224640
