/home/ubuntu/lingWav2Vec/dataset/lingala/test/audio
vipok_220711-182935_lin_9f7_elicit_23.wav	56628
yan1_220717-135652_lin_9f7_elicit_47.wav	86031
gina_220719-141705_lin_9f7_elicit_99.wav	53361
v_220716-105601_lin_9f7_elicit_76.wav	98736
yan1_220717-112613_lin_9f7_elicit_11.wav	72600
deborah_220718-134051_lin_9f7_elicit_36.wav	167343
yan2_220717-135652_lin_9f7_elicit_79.wav	149193
urbain_220716-131602_lin_9f7_elicit_94.wav	82038
deborah_220718-132354_lin_9f7_elicit_21.wav	39204
urbain_220716-131602_lin_9f7_elicit_81.wav	71874
vipok_220711-170636_lin_9f7_elicit_1.wav	51546
gina_220719-141705_lin_9f7_elicit_56.wav	112167
vipok_220711-182935_lin_9f7_elicit_29.wav	72600
deborah_220718-132354_lin_9f7_elicit_31.wav	62799
yan2_220717-135652_lin_9f7_elicit_81.wav	158994
gina_220719-141705_lin_9f7_elicit_67.wav	96921
joe_220716-083749_lin_9f7_elicit_47.wav	76593
deborah_220718-132354_lin_9f7_elicit_17.wav	109626
yan1_220717-135652_lin_9f7_elicit_39.wav	80586
garcongina_220719-141705_lin_9f7_elicit_129.wav	75141
vipok_220711-182935_lin_9f7_elicit_22.wav	92565
urbain_220716-131602_lin_9f7_elicit_96.wav	119064
urbain_220716-131602_lin_9f7_elicit_60.wav	93291
gina_220719-141705_lin_9f7_elicit_71.wav	51183
yan2_220717-135652_lin_9f7_elicit_89.wav	65340
v_220716-105601_lin_9f7_elicit_61.wav	85668
vipok_220716-104914_lin_9f7_elicit_31.wav	51183
yan1_220717-112613_lin_9f7_elicit_20.wav	102729
yan2_220717-135652_lin_9f7_elicit_58.wav	169158
vipok_220711-170514_lin_9f7_elicit_0.wav	123420
yan2_220717-135652_lin_9f7_elicit_97.wav	144111
yan1_220717-135652_lin_9f7_elicit_38.wav	69696
urbain_220716-131602_lin_9f7_elicit_97.wav	52272
yan1_220717-112613_lin_9f7_elicit_3.wav	71874
garcongina_220722-144016_lin_9f7_elicit_148.wav	50094
urbain_220716-130438_lin_9f7_elicit_55.wav	103092
gina_220719-141705_lin_9f7_elicit_59.wav	149556
yan2_220717-135652_lin_9f7_elicit_86.wav	110352
yan2_220717-135652_lin_9f7_elicit_83.wav	75867
joe_220716-082553_lin_9f7_elicit_18.wav	80586
yan2_220717-135652_lin_9f7_elicit_51.wav	71148
urbain_220716-131602_lin_9f7_elicit_68.wav	69696
garcongina_220722-144016_lin_9f7_elicit_143.wav	238854
garcongina_220719-141705_lin_9f7_elicit_118.wav	54813
garcongina_220719-141705_lin_9f7_elicit_134.wav	52272
yan1_220717-135652_lin_9f7_elicit_37.wav	110352
joe_220716-082553_lin_9f7_elicit_37.wav	72600
deborah_220718-132354_lin_9f7_elicit_10.wav	89298
yan2_220717-135652_lin_9f7_elicit_63.wav	116160
urbain_220716-131602_lin_9f7_elicit_74.wav	56991
deborah_220718-134051_lin_9f7_elicit_43.wav	220341
v_220716-105601_lin_9f7_elicit_90.wav	89298
joe_220716-083749_lin_9f7_elicit_49.wav	90387
yan1_220717-112613_lin_9f7_elicit_4.wav	127776
v_220716-105601_lin_9f7_elicit_71.wav	67881
yan1_220717-112613_lin_9f7_elicit_21.wav	79497
vipok_220716-104914_lin_9f7_elicit_32.wav	79860
yan1_220717-112613_lin_9f7_elicit_17.wav	282051
garcongina_220722-144016_lin_9f7_elicit_147.wav	170247
urbain_220716-131602_lin_9f7_elicit_72.wav	46101
gina_220719-141705_lin_9f7_elicit_80.wav	71511
garcongina_220719-141705_lin_9f7_elicit_125.wav	65340
garcongina_220719-141705_lin_9f7_elicit_121.wav	32670
joe_220714-022135_lin_9f7_elicit_3.wav	70422
deborah_220718-132354_lin_9f7_elicit_32.wav	86394
gina_220719-141705_lin_9f7_elicit_63.wav	55176
urbain_220716-131602_lin_9f7_elicit_71.wav	52635
yan2_220717-135652_lin_9f7_elicit_87.wav	108900
yan2_220717-135652_lin_9f7_elicit_52.wav	216711
yan1_220717-135652_lin_9f7_elicit_48.wav	116523
deborah_220718-134051_lin_9f7_elicit_44.wav	119427
deborah_220718-132354_lin_9f7_elicit_33.wav	70422
vipok_220711-182935_lin_9f7_elicit_27.wav	58080
yan1_220717-135652_lin_9f7_elicit_41.wav	63888
deborah_220718-134051_lin_9f7_elicit_35.wav	116160
gina_220719-141705_lin_9f7_elicit_90.wav	116886
deborah_220718-132354_lin_9f7_elicit_22.wav	57354
gina_220719-141705_lin_9f7_elicit_50.wav	108900
yan1_220717-135652_lin_9f7_elicit_30.wav	92202
joe_220716-082553_lin_9f7_elicit_23.wav	58806
gina_220719-141705_lin_9f7_elicit_51.wav	163713
urbain_220716-131602_lin_9f7_elicit_89.wav	54087
garcongina_220719-141705_lin_9f7_elicit_130.wav	190938
gina_220719-141705_lin_9f7_elicit_70.wav	54813
garcongina_220722-144016_lin_9f7_elicit_140.wav	64977
deborah_220718-132354_lin_9f7_elicit_7.wav	105270
urbain_220716-131602_lin_9f7_elicit_58.wav	135036
yan2_220717-135652_lin_9f7_elicit_70.wav	50094
garcongina_220719-141705_lin_9f7_elicit_132.wav	123420
deborah_220718-134051_lin_9f7_elicit_47.wav	97284
garcongina_220719-141705_lin_9f7_elicit_116.wav	105996
v_220716-105601_lin_9f7_elicit_96.wav	275880
v_220716-105601_lin_9f7_elicit_99.wav	243573
yan2_220717-135652_lin_9f7_elicit_91.wav	48642
v_220716-105601_lin_9f7_elicit_94.wav	95832
gina_220719-141705_lin_9f7_elicit_95.wav	66429
vipok_220716-104914_lin_9f7_elicit_34.wav	51546
v_220716-105601_lin_9f7_elicit_89.wav	128865
yan1_220717-135652_lin_9f7_elicit_40.wav	75867
joe_220714-022135_lin_9f7_elicit_9.wav	184767
deborah_220718-132354_lin_9f7_elicit_9.wav	114708
v_220716-105601_lin_9f7_elicit_97.wav	64251
v_220716-105601_lin_9f7_elicit_55.wav	167343
joe_220716-082553_lin_9f7_elicit_30.wav	46464
yan2_220717-135652_lin_9f7_elicit_65.wav	75504
garcongina_220719-141705_lin_9f7_elicit_107.wav	80223
vipok_220711-170636_lin_9f7_elicit_7.wav	61710
deborah_220718-132354_lin_9f7_elicit_15.wav	94743
v_220716-105601_lin_9f7_elicit_59.wav	207273
yan1_220717-135652_lin_9f7_elicit_42.wav	47553
gina_220719-141705_lin_9f7_elicit_78.wav	155001
vipok_220711-170636_lin_9f7_elicit_6.wav	59895
urbain_220716-131602_lin_9f7_elicit_70.wav	78771
garcongina_220722-144016_lin_9f7_elicit_141.wav	169158
yan1_220717-135652_lin_9f7_elicit_28.wav	116160
urbain_220716-131602_lin_9f7_elicit_95.wav	66066
gina_220719-141705_lin_9f7_elicit_66.wav	98010
deborah_220718-132354_lin_9f7_elicit_25.wav	43560
yan1_220717-112401_lin_9f7_elicit_0.wav	121968
gina_220719-141705_lin_9f7_elicit_92.wav	113619
v_220716-105601_lin_9f7_elicit_80.wav	57354
vipok_220711-170636_lin_9f7_elicit_5.wav	54087
joe_220714-022135_lin_9f7_elicit_6.wav	111441
urbain_220716-131602_lin_9f7_elicit_86.wav	60984
deborah_220718-132354_lin_9f7_elicit_26.wav	54450
urbain_220716-131602_lin_9f7_elicit_59.wav	145200
urbain_220716-131602_lin_9f7_elicit_91.wav	73326
vipok_220711-181544_lin_9f7_elicit_18.wav	83127
garcongina_220719-141705_lin_9f7_elicit_109.wav	37389
yan1_220717-112613_lin_9f7_elicit_26.wav	123057
deborah_220718-132354_lin_9f7_elicit_2.wav	132132
urbain_220716-131602_lin_9f7_elicit_67.wav	46827
yan1_220717-112613_lin_9f7_elicit_24.wav	47553
yan2_220717-135652_lin_9f7_elicit_62.wav	138303
deborah_220718-132354_lin_9f7_elicit_6.wav	95469
deborah_220718-132354_lin_9f7_elicit_20.wav	119790
garcongina_220719-141705_lin_9f7_elicit_124.wav	122694
yan1_220717-112613_lin_9f7_elicit_13.wav	78771
joe_220716-082553_lin_9f7_elicit_19.wav	59895
vipok_220716-105601_lin_9f7_elicit_39.wav	49005
urbain_220716-131602_lin_9f7_elicit_98.wav	61710
joe_220716-082553_lin_9f7_elicit_42.wav	46827
v_220716-105601_lin_9f7_elicit_73.wav	132858
joe_220716-082553_lin_9f7_elicit_34.wav	30855
yan1_220717-135652_lin_9f7_elicit_43.wav	54450
yan2_220717-135652_lin_9f7_elicit_60.wav	98010
v_220716-105601_lin_9f7_elicit_54.wav	139392
vipok_220711-172728_lin_9f7_elicit_16.wav	145926
joe_220714-022135_lin_9f7_elicit_1.wav	84216
gina_220719-141705_lin_9f7_elicit_84.wav	79497
gina_220719-141705_lin_9f7_elicit_53.wav	166980
yan1_220717-135652_lin_9f7_elicit_33.wav	130680
yan2_220717-135652_lin_9f7_elicit_94.wav	111078
garcongina_220722-144016_lin_9f7_elicit_145.wav	67881
urbain_220716-131602_lin_9f7_elicit_82.wav	57354
urbain_220716-130438_lin_9f7_elicit_56.wav	96195
garcongina_220719-141705_lin_9f7_elicit_127.wav	79134
deborah_220718-132354_lin_9f7_elicit_30.wav	158994
joe_220716-082553_lin_9f7_elicit_22.wav	89661
gina_220719-141705_lin_9f7_elicit_60.wav	79497
yan1_220717-112613_lin_9f7_elicit_22.wav	63888
joe_220716-082553_lin_9f7_elicit_41.wav	46827
v_220716-105601_lin_9f7_elicit_66.wav	59895
urbain_220716-131602_lin_9f7_elicit_78.wav	75867
deborah_220718-132354_lin_9f7_elicit_16.wav	116160
vipok_220711-172728_lin_9f7_elicit_10.wav	123783
deborah_220718-132354_lin_9f7_elicit_11.wav	49368
yan1_220717-112613_lin_9f7_elicit_25.wav	60984
vipok_220711-181544_lin_9f7_elicit_19.wav	69696
joe_220716-082553_lin_9f7_elicit_28.wav	58080
vipok_220711-182935_lin_9f7_elicit_25.wav	139029
garcongina_220722-144016_lin_9f7_elicit_144.wav	96195
deborah_220718-134051_lin_9f7_elicit_48.wav	93654
joe_220716-083749_lin_9f7_elicit_46.wav	55539
urbain_220716-131602_lin_9f7_elicit_69.wav	84216
yan2_220717-135652_lin_9f7_elicit_50.wav	54813
v_220716-105601_lin_9f7_elicit_53.wav	106359
yan2_220717-135652_lin_9f7_elicit_67.wav	141207
garcongina_220719-141705_lin_9f7_elicit_122.wav	90024
yan1_220717-135652_lin_9f7_elicit_34.wav	163713
vipok_220716-105601_lin_9f7_elicit_38.wav	50457
gina_220719-141705_lin_9f7_elicit_55.wav	129228
deborah_220718-132354_lin_9f7_elicit_19.wav	217437
gina_220719-141705_lin_9f7_elicit_57.wav	75504
gina_220719-141705_lin_9f7_elicit_54.wav	69696
deborah_220718-132354_lin_9f7_elicit_12.wav	62799
urbain_220716-131602_lin_9f7_elicit_99.wav	67881
yan2_220717-135652_lin_9f7_elicit_56.wav	45375
yan1_220717-112613_lin_9f7_elicit_19.wav	112530
deborah_220718-132354_lin_9f7_elicit_18.wav	126324
gina_220719-141705_lin_9f7_elicit_65.wav	49005
yan2_220717-135652_lin_9f7_elicit_80.wav	107085
urbain_220716-131602_lin_9f7_elicit_79.wav	49005
gina_220719-141705_lin_9f7_elicit_64.wav	58443
urbain_220716-131602_lin_9f7_elicit_88.wav	59169
gina_220719-141705_lin_9f7_elicit_96.wav	89298
yan2_220717-135652_lin_9f7_elicit_93.wav	115071
yan1_220717-112613_lin_9f7_elicit_12.wav	165528
joe_220716-082553_lin_9f7_elicit_27.wav	99825
v_220716-105601_lin_9f7_elicit_56.wav	119427
yan1_220717-135652_lin_9f7_elicit_29.wav	85668
v_220716-105601_lin_9f7_elicit_86.wav	38115
deborah_220718-134051_lin_9f7_elicit_42.wav	233409
garcongina_220722-145853_lin_9f7_elicit_136.wav	194205
v_220716-105601_lin_9f7_elicit_62.wav	94743
yan1_220717-112613_lin_9f7_elicit_15.wav	114345
joe_220716-082553_lin_9f7_elicit_40.wav	127776
deborah_220718-132354_lin_9f7_elicit_23.wav	201828
yan2_220717-135652_lin_9f7_elicit_90.wav	103455
joe_220716-083749_lin_9f7_elicit_43.wav	58443
deborah_220718-134051_lin_9f7_elicit_49.wav	178233
deborah_220718-134051_lin_9f7_elicit_38.wav	140844
yan1_220717-135652_lin_9f7_elicit_49.wav	224697
v_220716-105601_lin_9f7_elicit_67.wav	176055
joe_220716-082553_lin_9f7_elicit_20.wav	119427
gina_220719-141705_lin_9f7_elicit_85.wav	49731
gina_220719-141705_lin_9f7_elicit_77.wav	115071
v_220716-105601_lin_9f7_elicit_82.wav	113256
gina_220719-141705_lin_9f7_elicit_81.wav	105996
v_220716-105601_lin_9f7_elicit_60.wav	113256
deborah_220718-134051_lin_9f7_elicit_45.wav	67155
yan2_220717-135652_lin_9f7_elicit_71.wav	237765
yan2_220717-135652_lin_9f7_elicit_95.wav	201102
gina_220719-141705_lin_9f7_elicit_94.wav	63525
deborah_220718-134051_lin_9f7_elicit_40.wav	78771
v_220716-105601_lin_9f7_elicit_52.wav	237765
urbain_220716-131602_lin_9f7_elicit_66.wav	85668
yan2_220717-135652_lin_9f7_elicit_53.wav	176781
gina_220719-141705_lin_9f7_elicit_82.wav	115071
garcongina_220722-144016_lin_9f7_elicit_142.wav	125598
deborah_220718-134051_lin_9f7_elicit_37.wav	79134
garcongina_220719-141705_lin_9f7_elicit_120.wav	42834
garcongina_220722-144016_lin_9f7_elicit_138.wav	45738
yan1_220717-135652_lin_9f7_elicit_46.wav	95106
joe_220714-022135_lin_9f7_elicit_7.wav	46101
urbain_220716-131602_lin_9f7_elicit_83.wav	86031
gina_220719-141705_lin_9f7_elicit_97.wav	130317
yan1_220717-135652_lin_9f7_elicit_31.wav	107811
urbain_220716-131602_lin_9f7_elicit_77.wav	61347
urbain_220716-130438_lin_9f7_elicit_57.wav	119790
gina_220719-141705_lin_9f7_elicit_61.wav	130317
deborah_220718-132354_lin_9f7_elicit_14.wav	98736
garcongina_220722-144016_lin_9f7_elicit_135.wav	49368
yan2_220717-135652_lin_9f7_elicit_73.wav	182226
yan2_220717-135652_lin_9f7_elicit_54.wav	101277
yan2_220717-135652_lin_9f7_elicit_76.wav	72963
joe_220716-082553_lin_9f7_elicit_24.wav	98736
joe_220716-082553_lin_9f7_elicit_31.wav	73689
vipok_220711-172728_lin_9f7_elicit_15.wav	59532
yan1_220717-135652_lin_9f7_elicit_35.wav	121605
yan2_220717-135652_lin_9f7_elicit_68.wav	60258
v_220716-105601_lin_9f7_elicit_57.wav	72600
urbain_220716-131602_lin_9f7_elicit_63.wav	176055
yan2_220717-135652_lin_9f7_elicit_55.wav	138666
urbain_220716-131602_lin_9f7_elicit_64.wav	205821
yan1_220717-112613_lin_9f7_elicit_6.wav	98373
deborah_220718-132354_lin_9f7_elicit_8.wav	104907
urbain_220716-131602_lin_9f7_elicit_87.wav	117612
joe_220716-082553_lin_9f7_elicit_29.wav	78771
yan2_220717-135652_lin_9f7_elicit_66.wav	164802
v_220716-105601_lin_9f7_elicit_92.wav	46464
yan2_220717-135652_lin_9f7_elicit_85.wav	75867
yan2_220717-135652_lin_9f7_elicit_59.wav	112530
vipok_220711-182935_lin_9f7_elicit_24.wav	46123
v_220716-105601_lin_9f7_elicit_95.wav	124509
garcongina_220719-141705_lin_9f7_elicit_119.wav	40293
v_220716-105601_lin_9f7_elicit_87.wav	154275
v_220716-105601_lin_9f7_elicit_63.wav	73326
garcongina_220719-141705_lin_9f7_elicit_108.wav	62436
joe_220716-082553_lin_9f7_elicit_32.wav	78045
yan1_220717-112613_lin_9f7_elicit_2.wav	104907
yan1_220717-112613_lin_9f7_elicit_9.wav	147378
v_220716-105601_lin_9f7_elicit_78.wav	78045
v_220716-105601_lin_9f7_elicit_88.wav	244662
urbain_220716-131602_lin_9f7_elicit_84.wav	77682
v_220716-105601_lin_9f7_elicit_91.wav	51909
vipok_220711-182935_lin_9f7_elicit_26.wav	88935
vipok_220711-182935_lin_9f7_elicit_28.wav	83127
garcongina_220722-144016_lin_9f7_elicit_137.wav	180411
yan1_220717-112613_lin_9f7_elicit_18.wav	140118
yan2_220717-135652_lin_9f7_elicit_69.wav	179322
yan1_220717-112613_lin_9f7_elicit_10.wav	128502
