/home/ubuntu/CdWav2Vec/data_prep_scripts/urls/data_refined
swahili/vad_01_13042017-a-s-journalswahilimidi-00.wav	229920
swahili/broken-vad_01_14022020-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_00_web18052022-p-a-d-journalswahilimatin-00_-24.wav	320000
swahili/broken-vad_03_09122019-a-s-journalswahilisoir-00-4.wav	320000
swahili/broken-vad_03_21102019-a-s-journalswahilisoir-00-8.wav	74720
swahili/broken-vad_00_14102019-a-s-journalswahilisoir17h00-00-1.wav	320000
swahili/broken-vad_02_260422-p-sw-journalswahilimardisoir-00-2.wav	320000
swahili/broken-vad_00_web-22092015-p-s-journalswahilisoir-00-5.wav	320000
swahili/broken-vad_05_24122019-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_08_24122019-a-s-journalswahilisoir-00-3.wav	320000
swahili/broken-vad_00_25062016-journalswahilisoir10min15s-1.wav	320000
swahili/broken-vad_00_web24112021journalswahilimatin-00-30.wav	320000
swahili/broken-vad_00_web07062022-p-a-d-journalswahilimatin-00_-7.wav	320000
swahili/broken-vad_04_20150817-journal-swahili-soir_11min09sec-0.wav	320000
swahili/broken-vad_00_13042022-a-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_03_04052022-p-sw-journalswahilimercredisoir-00-3.wav	320000
swahili/vad_04_15102015-a-s-journalswahilisoir-00.wav	277920
swahili/broken-vad_05_23012018-a-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_01_23082022-p-sw-journalswahilimardimatin-00-2.wav	70880
swahili/broken-vad_11_08082019-a-s-journalswahilisoir-00-1.wav	135040
swahili/broken-vad_03_16082019-a-s-journalswahilisoir17h00-00_0-22.wav	320000
swahili/broken-vad_00_250419-a-s-journalswahilisoir17h00-00-12.wav	320000
swahili/broken-vad_02_10112021-p-sw-journalswahilimercredimatin-00-0.wav	320000
swahili/broken-vad_06_120717-a-s-journalswahilimatin-00-1.wav	320000
swahili/broken-vad_04_28102019-a-s-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_02_101022-p-s-journalswahililundimatin_web_-17.wav	320000
swahili/broken-vad_02_24062016-a-s-journalswahilisoir-00_-2.wav	320000
swahili/broken-vad_01_18032022-p-sw-journalswahilivendredisoir-00-4.wav	320000
swahili/broken-vad_02_15102018-a-s-journalswahilisoir-00-2.wav	26240
swahili/broken-vad_03_131115-a-s-journalswahilisoir_web-2.wav	320000
swahili/broken-vad_12_19062018-a-s-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_02_24092019-a-s-journalswahilisoir17h00-00-10.wav	320000
swahili/vad_11_web-200617-a-s-journalswahilisoir17h00-00.wav	255840
swahili/broken-vad_07_08062018-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_04_13042022-a-s-journalswahilisoir-00-6.wav	320000
swahili/broken-vad_12_19042019-a-f-journalswahilisoir17h00-00-10.wav	320000
swahili/broken-vad_01_web12052022-p-a-djournalswahilisoir-00_-2.wav	320000
swahili/vad_02_14092021-p-sw-webjournalswahilimardisoir-00.wav	37920
swahili/broken-vad_05_22032017-a-s-journalswahilimidi-00-5.wav	320000
swahili/broken-vad_09_20022020-a-s-journalswahilisoir17h00-00-1.wav	320000
swahili/broken-vad_01_19042016-journalswahilisoir11min18s-1.wav	320000
swahili/broken-vad_00_web_10012022-p-a-d-journalswahilisoir-00-4.wav	320000
swahili/broken-vad_00_08112021-p-sw-journalswahililundisoir-16.wav	320000
swahili/broken-vad_03_27032020-a-s-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_00_web29072022-p-a-d-journalswahilimatin-00_-11.wav	320000
swahili/broken-vad_00_web26072022-p-a-d-journalswahilimatin-00__0-3.wav	320000
swahili/broken-vad_08_16032018-a-s-journalswahilisoiri-00-3.wav	320000
swahili/broken-vad_00_06042022-p-sw-journalswahilimercredimatin-00-7.wav	320000
swahili/broken-vad_06_web25012022-p-s-journalswahilisoir-00-6.wav	320000
swahili/broken-vad_07_10012019-a-s-journalswahilisoir-00-2.wav	53600
swahili/broken-vad_00_02022017-a-s-journalswahili00-00-2.wav	320000
swahili/broken-vad_08_24122018-p-s-journalfrancaisswahilisoir-00-0.wav	320000
swahili/broken-vad_01_21102021-p-sw-journaswahilijeudisoir-00_-1.wav	320000
swahili/broken-vad_00_05072022-p-sw-journalswahilimardimatin-00-22.wav	237760
swahili/broken-vad_00_300322-p-sw-journalswahilimercredimatin-00-19.wav	320000
swahili/broken-vad_01_web_100222-journalswahilisoir-00_-22.wav	320000
swahili/broken-vad_01_180816-a-s-journalswahilisoir-00_web-7.wav	320000
swahili/broken-vad_05_160419-a-s-journalswahilisoir17h00-00-2.wav	320000
swahili/broken-vad_07_15022018-a-s-journalswahilisoir-00_0-4.wav	320000
swahili/broken-vad_02_18012017-a-s-journalswahilisoir-00-4.wav	320000
swahili/broken-vad_02_web-11022016-a-s-journalswahilisoir-00-9.wav	320000
swahili/broken-vad_01_20151222-journal-swahili-soir_11min13sec-7.wav	320000
swahili/broken-vad_05_22112018-a-s-journalswahilisoir1700-00-2.wav	320000
swahili/broken-vad_06_20160718-journal-swahili-soir_11min25sec-5.wav	46400
swahili/broken-vad_13_19122017-a-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_04_17022020-a-s-journalswahilisoir17h00-00-5.wav	29120
swahili/broken-vad_01_061022-p-s-kinjournalswahilisoir-00_web_0-3.wav	320000
swahili/broken-vad_01_web_17122021-p-a-d-journal_swahilimatin-00-10.wav	320000
swahili/broken-vad_00_web-270416-a-s-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_02_22092016-a-s-journalswahilisoir-00_web-1.wav	320000
swahili/broken-vad_05_18112016-p-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_03_111115-journalswahilisoir10min40s-13.wav	320000
swahili/broken-vad_07_14012019-a-s-journalswahilisoir-00-2.wav	3680
swahili/vad_02_08012019-a-s-journalswahilisoir-00.wav	39840
swahili/broken-vad_04_web-08102015-a-s-journalswahilisoir-00-4.wav	320000
swahili/broken-vad_02_28122016-a-s-journalswahilisoir00-00-5.wav	178400
swahili/broken-vad_04_191115-a-s-journalswahilisoir-00-6.wav	320000
swahili/broken-vad_06_130617-a-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_08_16032018-a-s-journalswahilisoiri-00-1.wav	320000
swahili/broken-vad_04_03012017-a-s-journalswahilisoir-web-0.wav	320000
swahili/broken-vad_06_web-02112017-a-s-journalswahilisoir-00-5.wav	96320
swahili/broken-vad_00_web25112021journalswahilimatin00-12.wav	320000
swahili/broken-vad_15_16072018-a-s-journalswahilisoir17h00-00-5.wav	254720
swahili/vad_03_05022016-a-s-journalswahilisoir-00.wav	39840
swahili/broken-vad_00_20160704-journal-swahili-soir_10min10sec-18.wav	320000
swahili/broken-vad_03_01042020-a-s-journalswahilisoir-00-5.wav	320000
swahili/vad_20_12042018-a-s-journalswahilisoir-00.wav	217920
swahili/broken-vad_08_05092018-a-s-journalswahilisoir-00-3.wav	320000
swahili/broken-vad_01_web-281016-p-s-journalswahilisoir-00_partial-11.wav	320000
swahili/broken-vad_00_18102018-a-s-journalswahilisoir-00-7.wav	320000
swahili/broken-vad_00_23102019-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_00_16092021-p-s-journalswahili-matin_2-20.wav	320000
swahili/broken-vad_02_22082022-p-sw-journalswahililundisoir-00-4.wav	320000
swahili/broken-vad_04_web-13102016-a-s-journalswahilisoir00-00-5.wav	11360
swahili/broken-vad_02_2710015-a-s-journalswahilisoir-00-8.wav	320000
swahili/broken-vad_02_01032022-p-sw-journalswahili_mardimatin-00-2.wav	320000
swahili/broken-vad_03_26092019-a-s-journalswahilisoir17h00-00-0.wav	320000
swahili/broken-vad_04_26092019-a-s-journalswahilisoir17h00-00-6.wav	122400
swahili/broken-vad_02_web31052022-p-a-djournal_swahilisoir-00-13.wav	320000
swahili/broken-vad_01_09112021-p-sw-journalswahilimardisoir-00-6.wav	173280
swahili/broken-vad_00_web02082022-p-a-d-journalswahilimatinr-00_-3.wav	320000
swahili/broken-vad_00_web20052022-p-a-d-journalswahilsoir-00_-25.wav	320000
swahili/vad_22_19062018-a-s-journalswahilisoir-00.wav	37920
swahili/broken-vad_04_28112018-a-s-journalswahilisoir-00-1.wav	315520
swahili/broken-vad_00_web_11012022-p-a-d-journalswahilimatin-00-22.wav	320000
swahili/broken-vad_01_22012018-a-s-swahilisoir-00-6.wav	320000
swahili/broken-vad_02_web-10012018-a-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_00_12082016-a-s-journalswahilisoir-00-11.wav	320000
swahili/vad_02_09022018-a-s-journalswahilisoir-00.wav	37440
swahili/vad_03_24012019-a-s-journalswahilisoir17h00-00.wav	87840
swahili/broken-vad_14_11022020-a-t-journal_swahilisoir-00-2.wav	320000
swahili/broken-vad_04_01022016-journalswahilisoir10min50s-2.wav	320000
swahili/broken-vad_06_17092015-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_09_web-280617-a-s-journalswahilimatin-00-0.wav	320000
swahili/broken-vad_04_19112018-a-s-journalswahilisoir1700-00_0-5.wav	320000
swahili/broken-vad_01_29102019-a-s-journalswahilisoir-00-5.wav	320000
swahili/broken-vad_01_300916-p-s-journalswahilisoir17h-web-1.wav	320000
swahili/broken-vad_00_1804022-sw-journalswahililundisoir-00-10.wav	320000
swahili/broken-vad_04_20160715-journal-swahili-soir_11min34sec-2.wav	320000
swahili/broken-vad_00_web27052022-p-a-d-journalswahimatin-00_-18.wav	320000
swahili/broken-vad_19_20032018-a-s-journalswahilisoir-00-1.wav	173920
swahili/broken-vad_03_03032020-s-f-journalswahilisoir17h00-00-3.wav	320000
swahili/broken-vad_07_250517-a-s-journalswahilisoir-00-2.wav	13280
swahili/broken-vad_02_web-25102017-a-sw-journalswahilimatin05h00-00-0.wav	320000
swahili/broken-vad_02_15082022-p-sw-journalswahililundimatin-00-0.wav	320000
swahili/vad_14_13112018-a-s-journalswahilisoir17h00-00.wav	403200
swahili/broken-vad_12_08022022-p-sw-journalswahilimardisoirfb-00_2-2.wav	320000
swahili/broken-vad_26_230617-a-s-journalswahilisoir00-00-0.wav	320000
swahili/broken-vad_03_04092018-a-s-journalswahilisoir-00-4.wav	320000
swahili/broken-vad_09_050717-a-s-journalswahilimatin-web-0.wav	320000
swahili/broken-vad_08_120917-a-s-journalswahilisoir-00-4.wav	320000
swahili/broken-vad_00_web_11012022-p-a-d-journalswahilimatin-00-19.wav	320000
swahili/broken-vad_07_web-01122017-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_06_22082019-a-s-journalswahilisoir17h00-00-1.wav	320000
swahili/vad_04_030817-a-s-journalswahilisoir-00.wav	209280
swahili/broken-vad_04_25012018-a-s-journalswahilisoir-00-2.wav	185600
swahili/broken-vad_01_15032018-a-s-journalswahilisoir-00-2.wav	60800
swahili/broken-vad_03_12022016-a-s-journalswahilisoir-00-6.wav	320000
swahili/vad_04_web-24042018-a-s-journalswahilisoir-00_3.wav	108000
swahili/broken-vad_18_web-24042018-a-s-journalswahilisoir-00_3-0.wav	320000
swahili/broken-vad_05_08022017-a-s-journalswahilisoir-00_web-0.wav	320000
swahili/broken-vad_03_06012020-a-s-journalswahilisoir-00-5.wav	48800
swahili/broken-vad_01_03012019-a-s-journalswahilisoir-00_0-6.wav	250560
swahili/broken-vad_08_18092015-a-s-journalswahili-00_0-0.wav	320000
swahili/broken-vad_01_230419-a-s-journalswahilisoir17h00-00-9.wav	320000
swahili/broken-vad_00_web05082022-p-a-d-journalswahilsoir01_-10.wav	320000
swahili/broken-vad_14_web-190617-a-s-journalswahilisoir17hi00-00-10.wav	162400
swahili/broken-vad_00_17092021-p-s-journalswahili-matin_2-13.wav	320000
swahili/broken-vad_18_31052018-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_00_280217-a-s-journalswahilimidi-00_web-6.wav	320000
swahili/broken-vad_11_200516-a-s-journalswahilisoir-00-1.wav	188800
swahili/broken-vad_06_16032018-a-s-journalswahilisoiri-00-4.wav	123040
swahili/broken-vad_06_26072017-a-s-journalswahili-matin-00-1.wav	320000
swahili/broken-vad_01_01102021-a-sw-journalswahilivendredisoir-00-1.wav	320000
swahili/broken-vad_00_08022022-p-sw-journalswahilimardisoirfb-00_2-6.wav	320000
swahili/broken-vad_01_01102021-a-sw-journalswahilivendredisoir-00-3.wav	320000
swahili/broken-vad_01_web-030717-a-s-journalswahilimatin-00_-2.wav	320000
swahili/vad_08_01022016-journalswahilisoir10min50s.wav	84000
swahili/broken-vad_03_29012019-a-s-journalswahilisoir17h00-00-2.wav	320000
swahili/broken-vad_03_WEB-11-3.wav	320000
swahili/broken-vad_04_web-19102016-a-s-_journalswahilisoir-00-1.wav	320000
swahili/broken-vad_06_140817-a-s-journalswahilisoir-00-3.wav	320000
swahili/broken-vad_02_28012020-a-s-journalswahilisoir-00-11.wav	135680
swahili/broken-vad_01_18042022-p-sw-journalswahililundimatin-00-8.wav	320000
swahili/broken-vad_02_24062016-a-s-journalswahilisoir-00_-0.wav	320000
swahili/broken-vad_07_web-02112017-a-s-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_00_web-07042016-a-s-journalswahilisoir-00_-5.wav	320000
swahili/broken-vad_06_120617-a-s-journalswahilisoir-00-8.wav	320000
swahili/broken-vad_02_12012017-a-s-journalswahilisoir-00-13.wav	320000
swahili/broken-vad_02_17072015-a-s-JournalSwahiliSoir-00-3.wav	320000
swahili/broken-vad_10_12082019-a-s-journalswahilisoir17h00-00-1.wav	320000
swahili/broken-vad_06_271115-a-s-journalswahilisoir-2.wav	320000
swahili/broken-vad_04_03042020-a-s-journalswahilisoir17h00-00-3.wav	320000
swahili/broken-vad_03_25042016-journalswahilisoir10min44s-7.wav	179680
swahili/broken-vad_13_web-140917-a-s-journalswahilimatin-00-0.wav	320000
swahili/broken-vad_09_03072019-a-f-journalswahilisoir17h00-00-2.wav	320000
swahili/vad_09_17052019-a-s-journalswahilisoir-00.wav	323040
swahili/broken-vad_13_140917-a-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_08_09012019-a-s-journalswahilisoir-00-3.wav	320000
swahili/broken-vad_02_10102016-a-s-journalswahilisoir00-00-0.wav	320000
swahili/broken-vad_00_1804022-sw-journalswahililundisoir-00-5.wav	320000
swahili/broken-vad_04_14112017-a-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_00_11022020-a-t-journal_swahilisoir-00-2.wav	320000
swahili/broken-vad_11_28032017-a-s-journalswahili_soir-00_web-9.wav	320000
swahili/broken-vad_01_12042022-p-sw-journalswahilimardisoir-00-3.wav	320000
swahili/broken-vad_09_25012018-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_00_230316-journalswahilisoir-17h00-2.wav	320000
swahili/broken-vad_06_08122017-a-s-journalswahilisoir-00-1.wav	125920
swahili/broken-vad_02_10122019-a-s-journalswahilisoir-00_0-0.wav	320000
swahili/broken-vad_00_06042022-p-sw-journalswahilimercredimatin-00-1.wav	320000
swahili/broken-vad_01_09012020-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_02_27062016-a-s-journalswahilisoir-00-5.wav	320000
swahili/broken-vad_04_web-28012015-a-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_00_07042022-p-sw-journalswahilijeudimatin-00-25.wav	320000
swahili/broken-vad_02_25092019-a-s-journalswahilisoir17h00-00-0.wav	320000
swahili/broken-vad_04_WEB-010715-p-s-JournalSwahiliSoir-00-7.wav	320000
swahili/broken-vad_01_19042022-p-sw-journaswahilimmardisoir-00-12.wav	84960
swahili/broken-vad_04_web-21112017-a-s-journalswahilisoir-00-00-11.wav	320000
swahili/broken-vad_00_14032022-p-sw-journalswahililundisoir-00_-1.wav	320000
swahili/broken-vad_02_18082022-p-sw-journalswahilijeudisoir-00-0.wav	320000
swahili/broken-vad_00_web-290617-a-s-journalswahilisoir-00-6.wav	320000
swahili/broken-vad_02_21092016-a-s-journalswahilisoir-00_web-1.wav	320000
swahili/broken-vad_07_04072019-a-f-journalswahilisoir17h00-00-5.wav	205280
swahili/broken-vad_09_140717-a-s-journalswahilisoir-00-0.wav	320000
swahili/vad_04_150419-a-s-journalswahilisoir17h00-00.wav	340800
swahili/broken-vad_03_01122015-a-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_01_13102015-a-s-journalswahilisoir-00-6.wav	320000
swahili/vad_15_08062018-a-s-journalswahilisoir-00.wav	135840
swahili/broken-vad_00_28022020-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_05_web-13102016-a-s-journalswahilisoir00-00-0.wav	320000
swahili/broken-vad_00_05122019-a-s-journalswahilisoir-00-17.wav	320000
swahili/broken-vad_00_12112015-a-s-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_04_21082017-a-s-journalswahilimatin-00-3.wav	320000
swahili/broken-vad_01_20102017-a-s-journalswahilimatin-00-11.wav	320000
swahili/vad_21_12042018-a-s-journalswahilisoir-00.wav	25440
swahili/broken-vad_07_web-21052018-a-s-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_04_29122016-a-s-journalswahilisoir-00-9.wav	112800
swahili/broken-vad_00_web19052022-p-a-d-journalswahilisoir-00_-5.wav	320000
swahili/broken-vad_01_05112021-p-sw-journalswahilivendredimatin-00-11.wav	320000
swahili/broken-vad_02_23052016-a-s-journalswahilisoir-00_web-2.wav	320000
swahili/vad_08_02022016-journalswahilisoir12min3s.wav	194400
swahili/broken-vad_02_11052022-p-a-djournalswahilisoir-00_-5.wav	320000
swahili/broken-vad_06_web-170817-a-s-journalswahilimatin-00-0.wav	320000
swahili/broken-vad_01_04022020-s-s-journalswahilisoir17h00-00-6.wav	293760
swahili/broken-vad_08_29062016-a-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_02_20102017-a-s-journalswahilimatin-00-9.wav	291360
swahili/broken-vad_00_web24112021journalswahilimatin-00-31.wav	320000
swahili/vad_10_12042018-a-s-journalswahilisoir-00.wav	81120
swahili/broken-vad_07_12082019-a-s-journalswahilisoir17h00-00-1.wav	305440
swahili/broken-vad_00_web18052022-p-a-d-journalswahilimatin-00_-16.wav	320000
swahili/broken-vad_11_29082022-p-sw-journalswahililundimatin-00-5.wav	320000
swahili/broken-vad_02_18082022-p-sw-journalswahilijeudisoir-00-1.wav	320000
swahili/broken-vad_00_111215-a-s-journalswahilisoir-00-10.wav	320000
swahili/broken-vad_00_web31082022-p-a-d-journalswahilsoir-00_-13.wav	320000
swahili/broken-vad_03_14112019-a-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_06_web-220617-a-s-journalswahilisoir00-00-1.wav	320000
swahili/broken-vad_08_19042016-journalswahilisoir11min18s-5.wav	286880
swahili/broken-vad_00_011021-p-sw-journalswahilivendredimatinjdk-00-17.wav	320000
swahili/broken-vad_00_web-07042016-a-s-journalswahilisoir-00_-0.wav	320000
swahili/broken-vad_07_28072017-a-s-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_03_22102019-a-s-journalswahilisoir-00-17.wav	320000
swahili/broken-vad_00_web27072022-p-a-djournalswahilimatin-00_-7.wav	320000
swahili/broken-vad_04_web-26072017-a-s-journalswahili-soir-00-3.wav	148320
swahili/broken-vad_00_web28072022-p-a-d-journalswahilimatin-00_-1.wav	320000
swahili/broken-vad_03_04112019-a-s-journalswahilisoir17h00-00-5.wav	114080
swahili/broken-vad_07_07032016-journalswahilisoir10min40s-2.wav	320000
swahili/broken-vad_00_10112016-a-f-journalswahilu-00-8.wav	320000
swahili/broken-vad_00_12102022-p-s-journalswahilimercredimatin-00_web-29.wav	320000
swahili/broken-vad_15_16102017-a-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_00_web28072022-p-a-d-journalswahilimatin-00_-24.wav	320000
swahili/broken-vad_15_web-01122017-a-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_11_10112017-a-s-jornalswahilisoir-00-2.wav	320000
swahili/broken-vad_00_06072015-p-s-journalSwahiliSoir-00-5.wav	320000
swahili/broken-vad_02_web250722-p-a-d-journalswahilisoir-00-14.wav	320000
swahili/broken-vad_02_22082018-a-s-journalswahilimidi-00-10.wav	320000
swahili/vad_02_web-190617-a-s-journalswahilisoir17hi00-00.wav	399360
swahili/broken-vad_08_web-04042018-a-s-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_03_31082021-a-s-journalswahilisoir-web-16.wav	320000
swahili/broken-vad_08_300817-a-s-journalswahilimatin00-00-2.wav	151520
swahili/broken-vad_04_04022019-a-s-journalswahilisoir17h00-00-2.wav	320000
swahili/broken-vad_01_16032016-journalswahilisoir10min45s-3.wav	208320
swahili/broken-vad_01_22032022-p-sw-journalswahilimardimatin-00-13.wav	320000
swahili/broken-vad_04_16092016-a-f-journaswahili_web-1.wav	320000
swahili/broken-vad_00_28072016-a-s-journalswahilisoir-00-14.wav	320000
swahili/broken-vad_01_04072022-p-sw-bonjournalswahililundisoir-00-7.wav	320000
swahili/broken-vad_06_16052016-journalswahilisoir11min7s-3.wav	320000
swahili/broken-vad_15_19062018-a-s-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_01_250422-p-sw-journalswahillundisoir-00-6.wav	320000
swahili/vad_02_06022019-a-s-journalswahilisoir17h00-00.wav	210240
swahili/broken-vad_04_24102018-a-s-journalswahilisoir-1.wav	320000
swahili/broken-vad_00_040316-a-s-journalswahilisoir-00-4.wav	320000
swahili/broken-vad_03_11102019-a-s-journalswahilisoir17h00-00-3.wav	320000
swahili/vad_09_060617-a-s-journalswahilisoir-00.wav	242880
swahili/broken-vad_08_07012019-a-s-journalswahilisoir-00-1.wav	320000
swahili/vad_02_29082022-p-sw-journalswahililundimatin-00.wav	154560
swahili/broken-vad_05_web-06062018-a-f-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_08_web-13122017-a-s-journalswahilisoir00-2.wav	320000
swahili/broken-vad_02_07022019-a-s-journalswahilisoir17h00-00-1.wav	320000
swahili/broken-vad_04_20102017-a-s-journalswahilimatin-00-0.wav	320000
swahili/broken-vad_04_WEB-1208-5.wav	277280
swahili/broken-vad_04_20102016-a-s-_journalswahilisoir-web-1.wav	320000
swahili/broken-vad_06_web-02042018-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_10_26012018-a-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_06_060617-a-s-journalswahilisoir-00-3.wav	320000
swahili/broken-vad_06_13012016-journalswahilisoir11min22s-1.wav	320000
swahili/broken-vad_00_280921-a-f-journaswahilisoir-lebon-29.wav	320000
swahili/broken-vad_01_web-21052018-a-s-journalswahilisoir-00-3.wav	320000
swahili/broken-vad_04_17022017-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_02_070616-p-s-journalswahilisoir-00-9.wav	320000
swahili/broken-vad_07_web-10082018-a-t-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_01_31012017-a-s-journalswahili00-web-6.wav	320000
swahili/broken-vad_01_19022020-a-s-journalswahilisoir17h00-00-1.wav	320000
swahili/broken-vad_01_15072022-p-sw-journalswahilivendredimatin-00-3.wav	320000
swahili/vad_02_12102015-a-s-journalswahilisoir-00.wav	95040
swahili/vad_05_04082015-a-s-journalSwahiliSoir-00.wav	150720
swahili/broken-vad_00_02102019-a-s-journalswahilisoir-00_1-31.wav	320000
swahili/broken-vad_04_06122021-p-sw-journalswahililundisoir-00-5.wav	51200
swahili/broken-vad_00_web26052022-p-a-d-journalswahisoir-00_-6.wav	320000
swahili/broken-vad_01_web-02102017-a-s-journalswahilimatin-00-12.wav	320000
swahili/broken-vad_02_06012020-a-s-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_02_111102022_-_p-s-journalswahilimardisoir_web_0-20.wav	320000
swahili/broken-vad_01_150817-a-s-journalswahilisoir-web-2.wav	320000
swahili/broken-vad_02_web-02022018-a-s-journalswahilisoir-00-4.wav	71680
swahili/broken-vad_04_010316-a-s-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_02_07012020-a-s-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_00_12102022-p-s-journalswahilimercredimatin-00_web-1.wav	320000
swahili/broken-vad_02_21012019-a-s-journalswahilisoir17h00-00-9.wav	131520
swahili/vad_09_03022020-s-f-journalswahilisoir17h00-00.wav	115680
swahili/broken-vad_05_14022017-a-s-journalswahilisoir-00-web-4.wav	320000
swahili/broken-vad_07_web-28122017-a-s-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_02_web-220817-a-s-journalswahilisoir-00-13.wav	290560
swahili/broken-vad_03_05082015-a-s-journalSwahiliSoir-00-4.wav	320000
swahili/broken-vad_05_2310015-a-s-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_01_26082022-p-sw-journalswahilivendredisoir-00-2.wav	320000
swahili/broken-vad_00_30032016-journalswahilisoir11min25s-21.wav	320000
swahili/broken-vad_02_20151021-journal-swahili-soir_11min35sec-7.wav	320000
