/home/ubuntu/CdWav2Vec/dataset/lingala/valid/audio
gina_220719-141705_lin_9f7_elicit_62.wav	115434
garcongina_220719-141705_lin_9f7_elicit_117.wav	83127
deborah_220718-132354_lin_9f7_elicit_30.wav	158994
vipok_220711-170636_lin_9f7_elicit_6.wav	59895
joe_220716-082553_lin_9f7_elicit_29.wav	78771
urbain_220716-131602_lin_9f7_elicit_75.wav	49005
joe_220716-082553_lin_9f7_elicit_24.wav	98736
urbain_220716-130438_lin_9f7_elicit_55.wav	103092
urbain_220716-130438_lin_9f7_elicit_52.wav	126687
garcongina_220719-141705_lin_9f7_elicit_119.wav	40293
garcongina_220719-141705_lin_9f7_elicit_124.wav	122694
yan1_220717-135652_lin_9f7_elicit_37.wav	110352
deborah_220718-134051_lin_9f7_elicit_36.wav	167343
urbain_220716-131602_lin_9f7_elicit_89.wav	54087
yan2_220717-135652_lin_9f7_elicit_74.wav	67155
deborah_220718-134051_lin_9f7_elicit_44.wav	119427
yan1_220717-112613_lin_9f7_elicit_15.wav	114345
yan2_220717-135652_lin_9f7_elicit_98.wav	143748
yan1_220717-112401_lin_9f7_elicit_0.wav	121968
yan2_220717-135652_lin_9f7_elicit_66.wav	164802
yan2_220717-135652_lin_9f7_elicit_65.wav	75504
yan1_220717-135652_lin_9f7_elicit_33.wav	130680
gina_220719-141705_lin_9f7_elicit_64.wav	58443
yan2_220717-135652_lin_9f7_elicit_54.wav	101277
deborah_220718-132354_lin_9f7_elicit_4.wav	153549
deborah_220718-134051_lin_9f7_elicit_45.wav	67155
garcongina_220719-141705_lin_9f7_elicit_104.wav	84216
yan1_220717-112613_lin_9f7_elicit_14.wav	227238
deborah_220718-134051_lin_9f7_elicit_42.wav	233409
yan1_220717-135652_lin_9f7_elicit_45.wav	97647
gina_220719-141705_lin_9f7_elicit_69.wav	62073
gina_220719-141705_lin_9f7_elicit_58.wav	60621
vipok_220711-172728_lin_9f7_elicit_12.wav	102003
deborah_220718-132354_lin_9f7_elicit_12.wav	62799
gina_220719-141705_lin_9f7_elicit_63.wav	55176
vipok_220711-182935_lin_9f7_elicit_27.wav	58080
yan1_220717-112613_lin_9f7_elicit_11.wav	72600
v_220716-105601_lin_9f7_elicit_90.wav	89298
joe_220716-082553_lin_9f7_elicit_39.wav	49005
garcongina_220722-144016_lin_9f7_elicit_138.wav	45738
vipok_220711-182935_lin_9f7_elicit_28.wav	83127
urbain_220716-131602_lin_9f7_elicit_77.wav	61347
joe_220716-082553_lin_9f7_elicit_26.wav	56991
vipok_220716-105601_lin_9f7_elicit_38.wav	50457
deborah_220718-134051_lin_9f7_elicit_34.wav	204732
joe_220714-022135_lin_9f7_elicit_3.wav	70422
garcongina_220722-144016_lin_9f7_elicit_142.wav	125598
urbain_220716-130438_lin_9f7_elicit_56.wav	96195
v_220716-105601_lin_9f7_elicit_96.wav	275880
joe_220714-022135_lin_9f7_elicit_1.wav	84216
v_220716-105601_lin_9f7_elicit_61.wav	85668
gina_220719-141705_lin_9f7_elicit_86.wav	115071
yan2_220717-135652_lin_9f7_elicit_95.wav	201102
joe_220716-083749_lin_9f7_elicit_48.wav	94743
joe_220716-083749_lin_9f7_elicit_49.wav	90387
gina_220719-141705_lin_9f7_elicit_80.wav	71511
yan2_220717-135652_lin_9f7_elicit_83.wav	75867
deborah_220718-134051_lin_9f7_elicit_35.wav	116160
yan1_220717-135652_lin_9f7_elicit_46.wav	95106
urbain_220716-131602_lin_9f7_elicit_63.wav	176055
garcongina_220722-144016_lin_9f7_elicit_137.wav	180411
yan1_220717-135652_lin_9f7_elicit_39.wav	80586
gina_220719-141705_lin_9f7_elicit_53.wav	166980
yan2_220717-135652_lin_9f7_elicit_67.wav	141207
joe_220716-083749_lin_9f7_elicit_47.wav	76593
yan1_220717-112613_lin_9f7_elicit_25.wav	60984
deborah_220718-132354_lin_9f7_elicit_29.wav	143748
v_220716-105601_lin_9f7_elicit_66.wav	59895
gina_220719-141705_lin_9f7_elicit_72.wav	58806
yan1_220717-112613_lin_9f7_elicit_8.wav	118338
gina_220719-141705_lin_9f7_elicit_50.wav	108900
v_220716-105601_lin_9f7_elicit_59.wav	207273
v_220716-105601_lin_9f7_elicit_99.wav	243573
yan2_220717-135652_lin_9f7_elicit_88.wav	84579
deborah_220718-134051_lin_9f7_elicit_40.wav	78771
deborah_220718-132354_lin_9f7_elicit_19.wav	217437
yan2_220717-135652_lin_9f7_elicit_92.wav	120879
deborah_220718-132354_lin_9f7_elicit_22.wav	57354
gina_220719-141705_lin_9f7_elicit_71.wav	51183
joe_220716-082553_lin_9f7_elicit_23.wav	58806
joe_220716-082553_lin_9f7_elicit_18.wav	80586
deborah_220718-132354_lin_9f7_elicit_15.wav	94743
yan2_220717-135652_lin_9f7_elicit_53.wav	176781
gina_220719-141705_lin_9f7_elicit_85.wav	49731
urbain_220716-131602_lin_9f7_elicit_78.wav	75867
urbain_220716-131602_lin_9f7_elicit_69.wav	84216
vipok_220711-182935_lin_9f7_elicit_24.wav	46123
yan2_220717-135652_lin_9f7_elicit_63.wav	116160
gina_220719-141705_lin_9f7_elicit_51.wav	163713
v_220716-105601_lin_9f7_elicit_76.wav	98736
urbain_220716-131602_lin_9f7_elicit_85.wav	103455
urbain_220716-131602_lin_9f7_elicit_86.wav	60984
v_220716-105601_lin_9f7_elicit_51.wav	105996
vipok_220711-182935_lin_9f7_elicit_20.wav	173514
deborah_220718-134051_lin_9f7_elicit_37.wav	79134
gina_220719-141705_lin_9f7_elicit_99.wav	53361
vipok_220716-104914_lin_9f7_elicit_31.wav	51183
garcongina_220722-144016_lin_9f7_elicit_144.wav	96195
v_220716-105601_lin_9f7_elicit_53.wav	106359
urbain_220716-131602_lin_9f7_elicit_59.wav	145200
gina_220719-141705_lin_9f7_elicit_95.wav	66429
yan1_220717-135652_lin_9f7_elicit_48.wav	116523
deborah_220718-134051_lin_9f7_elicit_49.wav	178233
yan1_220717-112613_lin_9f7_elicit_17.wav	282051
yan1_220717-135652_lin_9f7_elicit_38.wav	69696
garcongina_220719-141705_lin_9f7_elicit_102.wav	120879
yan1_220717-135652_lin_9f7_elicit_35.wav	121605
joe_220716-082553_lin_9f7_elicit_21.wav	67155
vipok_220711-182935_lin_9f7_elicit_22.wav	92565
urbain_220716-131602_lin_9f7_elicit_91.wav	73326
urbain_220716-130438_lin_9f7_elicit_50.wav	87483
joe_220714-022135_lin_9f7_elicit_9.wav	184767
yan2_220717-135652_lin_9f7_elicit_62.wav	138303
deborah_220718-132354_lin_9f7_elicit_26.wav	54450
vipok_220711-170514_lin_9f7_elicit_0.wav	123420
urbain_220716-131602_lin_9f7_elicit_70.wav	78771
yan1_220717-112613_lin_9f7_elicit_19.wav	112530
gina_220719-141705_lin_9f7_elicit_96.wav	89298
gina_220719-141705_lin_9f7_elicit_55.wav	129228
gina_220719-141705_lin_9f7_elicit_77.wav	115071
joe_220716-083749_lin_9f7_elicit_46.wav	55539
garcongina_220722-145853_lin_9f7_elicit_136.wav	194205
joe_220716-082553_lin_9f7_elicit_36.wav	47916
urbain_220716-131602_lin_9f7_elicit_60.wav	93291
urbain_220716-131602_lin_9f7_elicit_58.wav	135036
yan2_220717-135652_lin_9f7_elicit_87.wav	108900
deborah_220718-132354_lin_9f7_elicit_27.wav	106359
garcongina_220722-144016_lin_9f7_elicit_143.wav	238854
vipok_220711-172728_lin_9f7_elicit_16.wav	145926
garcongina_220719-141705_lin_9f7_elicit_121.wav	32670
joe_220716-082553_lin_9f7_elicit_20.wav	119427
v_220716-105601_lin_9f7_elicit_62.wav	94743
garcongina_220719-141705_lin_9f7_elicit_101.wav	63888
urbain_220716-131602_lin_9f7_elicit_94.wav	82038
yan1_220717-135652_lin_9f7_elicit_42.wav	47553
yan2_220717-135652_lin_9f7_elicit_59.wav	112530
yan1_220717-135652_lin_9f7_elicit_36.wav	86757
yan1_220717-135652_lin_9f7_elicit_43.wav	54450
yan2_220717-135652_lin_9f7_elicit_89.wav	65340
yan1_220717-112613_lin_9f7_elicit_20.wav	102729
gina_220719-141705_lin_9f7_elicit_89.wav	54087
garcongina_220719-141705_lin_9f7_elicit_103.wav	191301
v_220716-105601_lin_9f7_elicit_74.wav	99462
joe_220716-082553_lin_9f7_elicit_40.wav	127776
v_220716-105601_lin_9f7_elicit_78.wav	78045
yan1_220717-135652_lin_9f7_elicit_44.wav	59169
urbain_220716-131602_lin_9f7_elicit_81.wav	71874
yan1_220717-112613_lin_9f7_elicit_3.wav	71874
garcongina_220719-141705_lin_9f7_elicit_116.wav	105996
yan2_220717-135652_lin_9f7_elicit_72.wav	80586
yan2_220717-135652_lin_9f7_elicit_73.wav	182226
yan2_220717-135652_lin_9f7_elicit_86.wav	110352
vipok_220711-172728_lin_9f7_elicit_11.wav	35937
garcongina_220719-141705_lin_9f7_elicit_105.wav	144474
vipok_220716-105601_lin_9f7_elicit_39.wav	49005
urbain_220716-130438_lin_9f7_elicit_51.wav	75504
urbain_220716-131602_lin_9f7_elicit_67.wav	46827
deborah_220718-132354_lin_9f7_elicit_5.wav	141207
joe_220716-082553_lin_9f7_elicit_32.wav	78045
gina_220719-141705_lin_9f7_elicit_79.wav	67518
gina_220719-141705_lin_9f7_elicit_92.wav	113619
vipok_220711-170636_lin_9f7_elicit_5.wav	54087
yan2_220717-135652_lin_9f7_elicit_52.wav	216711
yan2_220717-135652_lin_9f7_elicit_94.wav	111078
joe_220716-083749_lin_9f7_elicit_44.wav	183315
v_220716-105601_lin_9f7_elicit_77.wav	90024
yan1_220717-112613_lin_9f7_elicit_4.wav	127776
deborah_220718-132354_lin_9f7_elicit_14.wav	98736
yan2_220717-135652_lin_9f7_elicit_55.wav	138666
v_220716-105601_lin_9f7_elicit_94.wav	95832
joe_220714-022135_lin_9f7_elicit_11.wav	62436
gina_220719-141705_lin_9f7_elicit_67.wav	96921
vipok_220716-104914_lin_9f7_elicit_34.wav	51546
vipok_220711-170636_lin_9f7_elicit_7.wav	61710
garcongina_220719-141705_lin_9f7_elicit_125.wav	65340
joe_220716-082553_lin_9f7_elicit_34.wav	30855
vipok_220711-182935_lin_9f7_elicit_29.wav	72600
garcongina_220722-144016_lin_9f7_elicit_148.wav	50094
garcongina_220719-141705_lin_9f7_elicit_129.wav	75141
vipok_220711-182935_lin_9f7_elicit_21.wav	71874
yan1_220717-112613_lin_9f7_elicit_21.wav	79497
vipok_220711-181544_lin_9f7_elicit_19.wav	69696
v_220716-105601_lin_9f7_elicit_54.wav	139392
urbain_220716-131602_lin_9f7_elicit_90.wav	90387
joe_220716-082553_lin_9f7_elicit_31.wav	73689
yan2_220717-135652_lin_9f7_elicit_60.wav	98010
yan2_220717-135652_lin_9f7_elicit_97.wav	144111
yan1_220717-112613_lin_9f7_elicit_10.wav	128502
gina_220719-141705_lin_9f7_elicit_61.wav	130317
garcongina_220719-141705_lin_9f7_elicit_112.wav	127776
yan1_220717-112613_lin_9f7_elicit_22.wav	63888
urbain_220716-131602_lin_9f7_elicit_99.wav	67881
v_220716-105601_lin_9f7_elicit_86.wav	38115
v_220716-105601_lin_9f7_elicit_52.wav	237765
joe_220716-083749_lin_9f7_elicit_45.wav	88572
yan1_220717-135652_lin_9f7_elicit_34.wav	163713
deborah_220718-132354_lin_9f7_elicit_21.wav	39204
garcongina_220722-144016_lin_9f7_elicit_140.wav	64977
v_220716-105601_lin_9f7_elicit_98.wav	53361
garcongina_220719-141705_lin_9f7_elicit_134.wav	52272
yan1_220717-135652_lin_9f7_elicit_31.wav	107811
vipok_220711-182935_lin_9f7_elicit_23.wav	56628
deborah_220718-132354_lin_9f7_elicit_32.wav	86394
v_220716-105601_lin_9f7_elicit_57.wav	72600
urbain_220716-131602_lin_9f7_elicit_72.wav	46101
joe_220714-022135_lin_9f7_elicit_6.wav	111441
urbain_220716-131602_lin_9f7_elicit_88.wav	59169
yan1_220717-112613_lin_9f7_elicit_9.wav	147378
deborah_220718-132354_lin_9f7_elicit_20.wav	119790
urbain_220716-131602_lin_9f7_elicit_79.wav	49005
garcongina_220719-141705_lin_9f7_elicit_114.wav	59895
yan1_220717-135652_lin_9f7_elicit_28.wav	116160
vipok_220711-170636_lin_9f7_elicit_4.wav	70059
yan1_220717-112613_lin_9f7_elicit_6.wav	98373
gina_220719-141705_lin_9f7_elicit_76.wav	102003
joe_220716-082553_lin_9f7_elicit_19.wav	59895
v_220716-105601_lin_9f7_elicit_63.wav	73326
urbain_220716-131602_lin_9f7_elicit_66.wav	85668
garcongina_220719-141705_lin_9f7_elicit_122.wav	90024
gina_220719-141705_lin_9f7_elicit_56.wav	112167
urbain_220716-131602_lin_9f7_elicit_73.wav	39204
vipok_220711-170636_lin_9f7_elicit_1.wav	51546
joe_220716-082553_lin_9f7_elicit_42.wav	46827
yan2_220717-135652_lin_9f7_elicit_57.wav	50094
garcongina_220719-141705_lin_9f7_elicit_118.wav	54813
garcongina_220719-141705_lin_9f7_elicit_127.wav	79134
vipok_220711-181544_lin_9f7_elicit_17.wav	118701
yan1_220717-135652_lin_9f7_elicit_47.wav	86031
yan1_220717-112613_lin_9f7_elicit_2.wav	104907
yan1_220717-112613_lin_9f7_elicit_24.wav	47553
yan2_220717-135652_lin_9f7_elicit_71.wav	237765
garcongina_220719-141705_lin_9f7_elicit_109.wav	37389
yan2_220717-135652_lin_9f7_elicit_90.wav	103455
gina_220719-141705_lin_9f7_elicit_97.wav	130317
yan1_220717-112613_lin_9f7_elicit_1.wav	192027
urbain_220716-131602_lin_9f7_elicit_74.wav	56991
joe_220716-082553_lin_9f7_elicit_37.wav	72600
garcongina_220722-144016_lin_9f7_elicit_135.wav	49368
garcongina_220722-144016_lin_9f7_elicit_141.wav	169158
garcongina_220719-141705_lin_9f7_elicit_106.wav	146289
urbain_220716-131602_lin_9f7_elicit_98.wav	61710
deborah_220718-132354_lin_9f7_elicit_11.wav	49368
urbain_220716-131602_lin_9f7_elicit_95.wav	66066
joe_220716-082553_lin_9f7_elicit_25.wav	66429
v_220716-105601_lin_9f7_elicit_95.wav	124509
deborah_220718-132354_lin_9f7_elicit_6.wav	95469
yan1_220717-135652_lin_9f7_elicit_29.wav	85668
v_220716-105601_lin_9f7_elicit_56.wav	119427
gina_220719-141705_lin_9f7_elicit_94.wav	63525
urbain_220716-131602_lin_9f7_elicit_84.wav	77682
gina_220719-141705_lin_9f7_elicit_84.wav	79497
yan2_220717-135652_lin_9f7_elicit_80.wav	107085
garcongina_220719-141705_lin_9f7_elicit_107.wav	80223
urbain_220716-131602_lin_9f7_elicit_68.wav	69696
v_220716-105601_lin_9f7_elicit_97.wav	64251
vipok_220711-171515_lin_9f7_elicit_9.wav	142296
urbain_220716-131602_lin_9f7_elicit_97.wav	52272
deborah_220718-132354_lin_9f7_elicit_16.wav	116160
yan1_220717-135652_lin_9f7_elicit_40.wav	75867
v_220716-105601_lin_9f7_elicit_89.wav	128865
yan2_220717-135652_lin_9f7_elicit_70.wav	50094
joe_220716-082553_lin_9f7_elicit_27.wav	99825
gina_220719-141705_lin_9f7_elicit_70.wav	54813
v_220716-105601_lin_9f7_elicit_60.wav	113256
urbain_220716-130438_lin_9f7_elicit_57.wav	119790
yan2_220717-135652_lin_9f7_elicit_56.wav	45375
joe_220714-022135_lin_9f7_elicit_7.wav	46101
yan2_220717-135652_lin_9f7_elicit_77.wav	91839
urbain_220716-131602_lin_9f7_elicit_87.wav	117612
garcongina_220719-141705_lin_9f7_elicit_132.wav	123420
yan2_220717-135652_lin_9f7_elicit_69.wav	179322
v_220716-105601_lin_9f7_elicit_68.wav	105633
joe_220716-082553_lin_9f7_elicit_28.wav	58080
yan2_220717-135652_lin_9f7_elicit_76.wav	72963
deborah_220718-132354_lin_9f7_elicit_10.wav	89298
deborah_220718-134051_lin_9f7_elicit_47.wav	97284
yan1_220717-135652_lin_9f7_elicit_49.wav	224697
vipok_220711-170636_lin_9f7_elicit_3.wav	51909
yan2_220717-135652_lin_9f7_elicit_84.wav	46464
gina_220719-141705_lin_9f7_elicit_54.wav	69696
urbain_220716-131602_lin_9f7_elicit_92.wav	105996
gina_220719-141705_lin_9f7_elicit_78.wav	155001
yan2_220717-135652_lin_9f7_elicit_68.wav	60258
joe_220716-082553_lin_9f7_elicit_30.wav	46464
gina_220719-141705_lin_9f7_elicit_73.wav	54450
v_220716-105601_lin_9f7_elicit_58.wav	78408
yan1_220717-112613_lin_9f7_elicit_7.wav	144111
garcongina_220719-141705_lin_9f7_elicit_108.wav	62436
deborah_220718-132354_lin_9f7_elicit_33.wav	70422
garcongina_220722-144016_lin_9f7_elicit_147.wav	170247
deborah_220718-132354_lin_9f7_elicit_7.wav	105270
yan1_220717-112613_lin_9f7_elicit_26.wav	123057
joe_220716-082553_lin_9f7_elicit_22.wav	89661
joe_220714-022135_lin_9f7_elicit_4.wav	57354
v_220716-105601_lin_9f7_elicit_55.wav	167343
v_220716-105601_lin_9f7_elicit_91.wav	51909
v_220716-105601_lin_9f7_elicit_88.wav	244662
yan2_220717-135652_lin_9f7_elicit_93.wav	115071
garcongina_220719-141705_lin_9f7_elicit_133.wav	104907
yan1_220717-112613_lin_9f7_elicit_18.wav	140118
yan2_220717-135652_lin_9f7_elicit_91.wav	48642
garcongina_220719-141705_lin_9f7_elicit_120.wav	42834
