/home/ubuntu/lingWav2Vec/LingalaAudio/audio/wav
garcongina/220719-141705_lin_9f7_elicit_114.wav	59895
garcongina/220722-144016_lin_9f7_elicit_147.wav	170247
garcongina/220722-145853_lin_9f7_elicit_136.wav	194205
garcongina/220722-144016_lin_9f7_elicit_142.wav	125598
garcongina/220719-141705_lin_9f7_elicit_124.wav	122694
garcongina/220722-144016_lin_9f7_elicit_140.wav	64977
garcongina/220722-144016_lin_9f7_elicit_134.wav	55902
garcongina/220719-141705_lin_9f7_elicit_123.wav	39567
garcongina/220719-141705_lin_9f7_elicit_127.wav	79134
garcongina/220719-141705_lin_9f7_elicit_113.wav	161898
garcongina/220719-141705_lin_9f7_elicit_105.wav	144474
garcongina/220719-141705_lin_9f7_elicit_116.wav	105996
garcongina/220719-141705_lin_9f7_elicit_122.wav	90024
garcongina/220719-141705_lin_9f7_elicit_109.wav	37389
garcongina/220722-144016_lin_9f7_elicit_148.wav	50094
garcongina/220719-141705_lin_9f7_elicit_107.wav	80223
garcongina/220719-141705_lin_9f7_elicit_104.wav	84216
garcongina/220722-144016_lin_9f7_elicit_137.wav	180411
garcongina/220719-141705_lin_9f7_elicit_102.wav	120879
garcongina/220719-141705_lin_9f7_elicit_101.wav	63888
garcongina/220719-141705_lin_9f7_elicit_103.wav	191301
garcongina/220722-144016_lin_9f7_elicit_146.wav	122694
garcongina/220719-141705_lin_9f7_elicit_129.wav	75141
garcongina/220719-141705_lin_9f7_elicit_132.wav	123420
garcongina/220719-141705_lin_9f7_elicit_106.wav	146289
garcongina/220719-141705_lin_9f7_elicit_130.wav	190938
garcongina/220719-141705_lin_9f7_elicit_125.wav	65340
joe/220716-082553_lin_9f7_elicit_40.wav	127776
joe/220716-082553_lin_9f7_elicit_42.wav	46827
joe/220716-082553_lin_9f7_elicit_27.wav	99825
joe/220716-082553_lin_9f7_elicit_34.wav	30855
joe/220716-083749_lin_9f7_elicit_49.wav	90387
joe/220714-022135_lin_9f7_elicit_9.wav	184767
joe/220716-082553_lin_9f7_elicit_36.wav	47916
joe/220716-083749_lin_9f7_elicit_43.wav	58443
joe/220714-022135_lin_9f7_elicit_1.wav	84216
joe/220714-022135_lin_9f7_elicit_4.wav	57354
joe/220716-082553_lin_9f7_elicit_32.wav	78045
joe/220716-082553_lin_9f7_elicit_31.wav	73689
joe/220716-082553_lin_9f7_elicit_21.wav	67155
joe/220716-082553_lin_9f7_elicit_20.wav	119427
joe/220716-082553_lin_9f7_elicit_29.wav	78771
joe/220716-082553_lin_9f7_elicit_25.wav	66429
joe/220716-082553_lin_9f7_elicit_19.wav	59895
joe/220716-082553_lin_9f7_elicit_22.wav	89661
joe/220714-022135_lin_9f7_elicit_7.wav	46101
joe/220716-083749_lin_9f7_elicit_44.wav	183315
joe/220716-082553_lin_9f7_elicit_18.wav	80586
joe/220716-083749_lin_9f7_elicit_45.wav	88572
joe/220716-082553_lin_9f7_elicit_30.wav	46464
joe/220716-083749_lin_9f7_elicit_48.wav	94743
joe/220714-022135_lin_9f7_elicit_3.wav	70422
joe/220716-083749_lin_9f7_elicit_47.wav	76593
joe/220716-082553_lin_9f7_elicit_24.wav	98736
joe/220714-022135_lin_9f7_elicit_11.wav	62436
joe/220716-082553_lin_9f7_elicit_26.wav	56991
joe/220716-082553_lin_9f7_elicit_41.wav	46827
joe/220716-082553_lin_9f7_elicit_39.wav	49005
joe/220716-082553_lin_9f7_elicit_28.wav	58080
joe/220716-082553_lin_9f7_elicit_37.wav	72600
joe/220716-082553_lin_9f7_elicit_23.wav	58806
joe/220716-082553_lin_9f7_elicit_35.wav	61710
joe/220714-022135_lin_9f7_elicit_6.wav	111441
joe/220716-083749_lin_9f7_elicit_46.wav	55539
joe/220716-082553_lin_9f7_elicit_33.wav	75504
gina/220719-141705_lin_9f7_elicit_50.wav	108900
gina/220719-141705_lin_9f7_elicit_53.wav	166980
gina/220719-141705_lin_9f7_elicit_88.wav	96921
gina/220719-141705_lin_9f7_elicit_86.wav	115071
gina/220719-141705_lin_9f7_elicit_85.wav	49731
gina/220719-141705_lin_9f7_elicit_95.wav	66429
gina/220719-141705_lin_9f7_elicit_76.wav	102003
gina/220719-141705_lin_9f7_elicit_69.wav	62073
gina/220719-141705_lin_9f7_elicit_78.wav	155001
gina/220719-141705_lin_9f7_elicit_67.wav	96921
gina/220719-141705_lin_9f7_elicit_97.wav	130317
gina/220719-141705_lin_9f7_elicit_55.wav	129228
gina/220719-141705_lin_9f7_elicit_61.wav	130317
gina/220719-141705_lin_9f7_elicit_96.wav	89298
gina/220719-141705_lin_9f7_elicit_89.wav	54087
gina/220719-141705_lin_9f7_elicit_56.wav	112167
gina/220719-141705_lin_9f7_elicit_99.wav	53361
gina/220719-141705_lin_9f7_elicit_65.wav	49005
gina/220719-141705_lin_9f7_elicit_60.wav	79497
gina/220719-141705_lin_9f7_elicit_84.wav	79497
gina/220719-141705_lin_9f7_elicit_94.wav	63525
gina/220719-141705_lin_9f7_elicit_66.wav	98010
gina/220719-141705_lin_9f7_elicit_81.wav	105996
gina/220719-141705_lin_9f7_elicit_83.wav	46464
gina/220719-141705_lin_9f7_elicit_82.wav	115071
gina/220719-141705_lin_9f7_elicit_51.wav	163713
gina/220719-141705_lin_9f7_elicit_58.wav	60621
gina/220719-141705_lin_9f7_elicit_54.wav	69696
gina/220719-141705_lin_9f7_elicit_92.wav	113619
gina/220719-141705_lin_9f7_elicit_80.wav	71511
gina/220719-141705_lin_9f7_elicit_73.wav	54450
gina/220719-141705_lin_9f7_elicit_77.wav	115071
gina/220719-141705_lin_9f7_elicit_71.wav	51183
gina/220719-141705_lin_9f7_elicit_91.wav	49005
gina/220719-141705_lin_9f7_elicit_57.wav	75504
gina/220719-141705_lin_9f7_elicit_90.wav	116886
gina/220719-141705_lin_9f7_elicit_70.wav	54813
gina/220719-141705_lin_9f7_elicit_59.wav	149556
gina/220719-141705_lin_9f7_elicit_79.wav	67518
gina/220719-141705_lin_9f7_elicit_64.wav	58443
gina/220719-141705_lin_9f7_elicit_62.wav	115434
gina/220719-141705_lin_9f7_elicit_72.wav	58806
gina/220719-141705_lin_9f7_elicit_63.wav	55176
gina/220719-141705_lin_9f7_elicit_68.wav	59169
urbain/220716-131602_lin_9f7_elicit_60.wav	93291
urbain/220716-131602_lin_9f7_elicit_66.wav	85668
urbain/220716-131602_lin_9f7_elicit_63.wav	176055
urbain/220716-131602_lin_9f7_elicit_62.wav	133584
urbain/220716-130438_lin_9f7_elicit_52.wav	126687
urbain/220716-131602_lin_9f7_elicit_77.wav	61347
urbain/220716-131602_lin_9f7_elicit_96.wav	119064
urbain/220716-131602_lin_9f7_elicit_91.wav	73326
urbain/220716-131602_lin_9f7_elicit_58.wav	135036
urbain/220716-131602_lin_9f7_elicit_99.wav	67881
urbain/220716-130438_lin_9f7_elicit_50.wav	87483
urbain/220716-131602_lin_9f7_elicit_69.wav	84216
urbain/220716-131602_lin_9f7_elicit_88.wav	59169
urbain/220716-130438_lin_9f7_elicit_51.wav	75504
urbain/220716-131602_lin_9f7_elicit_65.wav	91113
urbain/220716-131602_lin_9f7_elicit_72.wav	46101
urbain/220716-131602_lin_9f7_elicit_94.wav	82038
urbain/220716-130438_lin_9f7_elicit_56.wav	96195
urbain/220716-131602_lin_9f7_elicit_61.wav	71148
urbain/220716-131602_lin_9f7_elicit_92.wav	105996
urbain/220716-130438_lin_9f7_elicit_57.wav	119790
urbain/220716-131602_lin_9f7_elicit_76.wav	60984
urbain/220716-131602_lin_9f7_elicit_83.wav	86031
urbain/220716-131602_lin_9f7_elicit_78.wav	75867
urbain/220716-130438_lin_9f7_elicit_55.wav	103092
urbain/220716-131602_lin_9f7_elicit_85.wav	103455
urbain/220716-131602_lin_9f7_elicit_90.wav	90387
urbain/220716-131602_lin_9f7_elicit_97.wav	52272
urbain/220716-131602_lin_9f7_elicit_95.wav	66066
urbain/220716-131602_lin_9f7_elicit_73.wav	39204
urbain/220716-131602_lin_9f7_elicit_81.wav	71874
urbain/220716-131602_lin_9f7_elicit_82.wav	57354
urbain/220716-131602_lin_9f7_elicit_74.wav	56991
urbain/220716-131602_lin_9f7_elicit_84.wav	77682
urbain/220716-131602_lin_9f7_elicit_89.wav	54087
urbain/220716-131602_lin_9f7_elicit_98.wav	61710
urbain/220716-131602_lin_9f7_elicit_75.wav	49005
urbain/220716-131602_lin_9f7_elicit_70.wav	78771
urbain/220716-131602_lin_9f7_elicit_67.wav	46827
urbain/220716-131602_lin_9f7_elicit_87.wav	117612
urbain/220716-131602_lin_9f7_elicit_59.wav	145200
urbain/220716-131602_lin_9f7_elicit_68.wav	69696
urbain/220716-131602_lin_9f7_elicit_79.wav	49005
urbain/220716-131602_lin_9f7_elicit_64.wav	205821
urbain/220716-131602_lin_9f7_elicit_86.wav	60984
urbain/220716-131602_lin_9f7_elicit_71.wav	52635
deborah/220718-134051_lin_9f7_elicit_38.wav	140844
deborah/220718-132354_lin_9f7_elicit_31.wav	62799
deborah/220718-132354_lin_9f7_elicit_29.wav	143748
deborah/220718-134051_lin_9f7_elicit_47.wav	97284
deborah/220718-132354_lin_9f7_elicit_22.wav	57354
deborah/220718-132354_lin_9f7_elicit_26.wav	54450
deborah/220718-132354_lin_9f7_elicit_12.wav	62799
deborah/220718-132354_lin_9f7_elicit_23.wav	201828
deborah/220718-132354_lin_9f7_elicit_20.wav	119790
deborah/220718-132354_lin_9f7_elicit_30.wav	158994
deborah/220718-132354_lin_9f7_elicit_19.wav	217437
deborah/220718-132354_lin_9f7_elicit_21.wav	39204
deborah/220718-132354_lin_9f7_elicit_33.wav	70422
deborah/220718-134051_lin_9f7_elicit_35.wav	116160
deborah/220718-134051_lin_9f7_elicit_49.wav	178233
deborah/220718-134051_lin_9f7_elicit_34.wav	204732
deborah/220718-132354_lin_9f7_elicit_15.wav	94743
deborah/220718-132354_lin_9f7_elicit_14.wav	98736
deborah/220718-134051_lin_9f7_elicit_45.wav	67155
deborah/220718-132354_lin_9f7_elicit_16.wav	116160
deborah/220718-132354_lin_9f7_elicit_7.wav	105270
deborah/220718-132354_lin_9f7_elicit_4.wav	153549
deborah/220718-134051_lin_9f7_elicit_37.wav	79134
deborah/220718-132354_lin_9f7_elicit_10.wav	89298
deborah/220718-132354_lin_9f7_elicit_11.wav	49368
deborah/220718-132354_lin_9f7_elicit_3.wav	113619
deborah/220718-134051_lin_9f7_elicit_43.wav	220341
deborah/220718-134051_lin_9f7_elicit_44.wav	119427
deborah/220718-134051_lin_9f7_elicit_40.wav	78771
deborah/220718-132354_lin_9f7_elicit_6.wav	95469
deborah/220718-132354_lin_9f7_elicit_32.wav	86394
deborah/220718-132354_lin_9f7_elicit_8.wav	104907
deborah/220718-132354_lin_9f7_elicit_17.wav	109626
deborah/220718-132354_lin_9f7_elicit_27.wav	106359
deborah/220718-134051_lin_9f7_elicit_46.wav	177870
deborah/220718-132354_lin_9f7_elicit_2.wav	132132
deborah/220718-134051_lin_9f7_elicit_42.wav	233409
deborah/220718-132354_lin_9f7_elicit_9.wav	114708
deborah/220718-132354_lin_9f7_elicit_18.wav	126324
deborah/220718-132354_lin_9f7_elicit_5.wav	141207
deborah/220718-134051_lin_9f7_elicit_48.wav	93654
deborah/220718-132354_lin_9f7_elicit_25.wav	43560
deborah/220718-134051_lin_9f7_elicit_36.wav	167343
v/220716-105601_lin_9f7_elicit_69.wav	77319
v/220716-105601_lin_9f7_elicit_60.wav	113256
v/220716-105601_lin_9f7_elicit_52.wav	237765
v/220716-105601_lin_9f7_elicit_89.wav	128865
v/220716-105601_lin_9f7_elicit_98.wav	53361
v/220716-105601_lin_9f7_elicit_56.wav	119427
v/220716-105601_lin_9f7_elicit_85.wav	112893
v/220716-105601_lin_9f7_elicit_63.wav	73326
v/220716-105601_lin_9f7_elicit_67.wav	176055
v/220716-105601_lin_9f7_elicit_97.wav	64251
v/220716-105601_lin_9f7_elicit_78.wav	78045
v/220716-105601_lin_9f7_elicit_59.wav	207273
v/220716-105601_lin_9f7_elicit_86.wav	38115
v/220716-105601_lin_9f7_elicit_66.wav	59895
v/220716-105601_lin_9f7_elicit_71.wav	67881
v/220716-105601_lin_9f7_elicit_99.wav	243573
v/220716-105601_lin_9f7_elicit_54.wav	139392
v/220716-105601_lin_9f7_elicit_91.wav	51909
v/220716-105601_lin_9f7_elicit_51.wav	105996
v/220716-105601_lin_9f7_elicit_87.wav	154275
v/220716-105601_lin_9f7_elicit_76.wav	98736
v/220716-105601_lin_9f7_elicit_73.wav	132858
v/220716-105601_lin_9f7_elicit_95.wav	124509
v/220716-105601_lin_9f7_elicit_61.wav	85668
v/220716-105601_lin_9f7_elicit_93.wav	96558
v/220716-105601_lin_9f7_elicit_68.wav	105633
v/220716-105601_lin_9f7_elicit_90.wav	89298
v/220716-105601_lin_9f7_elicit_82.wav	113256
v/220716-105601_lin_9f7_elicit_58.wav	78408
v/220716-105601_lin_9f7_elicit_74.wav	99462
v/220716-105601_lin_9f7_elicit_96.wav	275880
v/220716-105601_lin_9f7_elicit_55.wav	167343
v/220716-105601_lin_9f7_elicit_53.wav	106359
v/220716-105601_lin_9f7_elicit_80.wav	57354
v/220716-105601_lin_9f7_elicit_83.wav	173514
v/220716-105601_lin_9f7_elicit_62.wav	94743
v/220716-105601_lin_9f7_elicit_77.wav	90024
v/220716-105601_lin_9f7_elicit_57.wav	72600
v/220716-105601_lin_9f7_elicit_94.wav	95832
v/220716-105601_lin_9f7_elicit_88.wav	244662
v/220716-105601_lin_9f7_elicit_92.wav	46464
vipok/220711-172728_lin_9f7_elicit_16.wav	145926
vipok/220711-182935_lin_9f7_elicit_21.wav	71874
vipok/220716-105601_lin_9f7_elicit_39.wav	49005
vipok/220711-170636_lin_9f7_elicit_5.wav	54087
vipok/220716-105601_lin_9f7_elicit_38.wav	50457
vipok/220711-181544_lin_9f7_elicit_18.wav	83127
vipok/220711-182935_lin_9f7_elicit_22.wav	92565
vipok/220711-172728_lin_9f7_elicit_14.wav	102366
vipok/220711-182935_lin_9f7_elicit_27.wav	58080
vipok/220711-182935_lin_9f7_elicit_26.wav	88935
vipok/220711-171515_lin_9f7_elicit_9.wav	142296
vipok/220716-104914_lin_9f7_elicit_34.wav	51546
vipok/220711-170636_lin_9f7_elicit_3.wav	51909
vipok/220711-181544_lin_9f7_elicit_19.wav	69696
vipok/220711-170636_lin_9f7_elicit_1.wav	51546
vipok/220711-182935_lin_9f7_elicit_29.wav	72600
vipok/220711-172728_lin_9f7_elicit_11.wav	35937
vipok/220711-170636_lin_9f7_elicit_4.wav	70059
vipok/220711-172728_lin_9f7_elicit_15.wav	59532
vipok/220711-172728_lin_9f7_elicit_12.wav	102003
vipok/220711-182935_lin_9f7_elicit_23.wav	56628
vipok/220716-105601_lin_9f7_elicit_37.wav	51183
vipok/220711-170514_lin_9f7_elicit_0.wav	123420
vipok/220711-182935_lin_9f7_elicit_24.wav	46123
vipok/220711-172728_lin_9f7_elicit_10.wav	123783
vipok/220711-170636_lin_9f7_elicit_6.wav	59895
vipok/220711-170636_lin_9f7_elicit_7.wav	61710
vipok/220711-182935_lin_9f7_elicit_20.wav	173514
vipok/220716-104914_lin_9f7_elicit_33.wav	47190
vipok/220716-104914_lin_9f7_elicit_31.wav	51183
vipok/220711-182935_lin_9f7_elicit_28.wav	83127
vipok/220716-105601_lin_9f7_elicit_35.wav	69696
vipok/220716-104914_lin_9f7_elicit_32.wav	79860
vipok/220711-182935_lin_9f7_elicit_25.wav	139029
vipok/220711-181544_lin_9f7_elicit_17.wav	118701
