/home/ubuntu/lingWav2Vec/Gamayun/swc/test
session_87_4752_swc.wav	177024
session_87_4615_swc.wav	220416
session_86_4303_swc.wav	183936
session_87_4787_swc.wav	79104
session_87_4782_swc.wav	188544
session_86_4404_swc.wav	256896
session_87_4791_swc.wav	190464
session_86_4197_swc.wav	301824
session_86_4107_swc.wav	283776
session_87_4710_swc.wav	233856
session_87_4937_swc.wav	253056
session_87_4700_swc.wav	225024
session_86_4430_swc.wav	193536
session_87_4582_swc.wav	65664
session_87_4726_swc.wav	219264
session_87_4817_swc.wav	184704
session_87_4607_swc.wav	54144
session_87_4949_swc.wav	103296
session_86_4446_swc.wav	283776
session_87_4848_swc.wav	164736
session_87_4759_swc.wav	230784
session_86_4340_swc.wav	242304
session_86_4350_swc.wav	273024
session_87_4576_swc.wav	62976
session_87_4950_swc.wav	150144
session_87_4898_swc.wav	160896
session_87_4642_swc.wav	160896
session_86_4379_swc.wav	167424
session_87_4718_swc.wav	320256
session_87_4580_swc.wav	82176
session_87_4820_swc.wav	201984
session_87_4600_swc.wav	61824
session_86_4276_swc.wav	134784
session_87_4893_swc.wav	137856
session_87_4693_swc.wav	239616
session_87_4593_swc.wav	80256
session_86_4373_swc.wav	307584
session_87_4697_swc.wav	303744
session_86_4494_swc.wav	267264
session_87_4894_swc.wav	118656
session_86_4332_swc.wav	190464
session_86_4111_swc.wav	135936
session_86_4448_swc.wav	312576
session_87_4734_swc.wav	246144
session_87_4645_swc.wav	255744
session_86_4176_swc.wav	110976
session_86_4348_swc.wav	231936
session_87_4941_swc.wav	107136
session_87_4594_swc.wav	122496
session_87_4707_swc.wav	187776
session_87_4605_swc.wav	81024
session_87_4695_swc.wav	249984
session_86_4476_swc.wav	287616
session_87_4867_swc.wav	104064
session_87_4773_swc.wav	276096
session_87_4772_swc.wav	162816
session_86_4398_swc.wav	303744
session_87_4886_swc.wav	120576
session_87_4903_swc.wav	274944
session_87_4574_swc.wav	94464
session_86_4082_swc.wav	61056
session_86_4381_swc.wav	175104
session_87_4866_swc.wav	82944
session_86_4215_swc.wav	219264
session_86_4130_swc.wav	230016
session_86_4214_swc.wav	203904
session_87_4948_swc.wav	196224
session_86_4488_swc.wav	153984
session_87_4584_swc.wav	52224
session_87_4967_swc.wav	194304
session_87_4977_swc.wav	54144
session_86_4455_swc.wav	176256
session_86_4078_swc.wav	57984
session_87_4842_swc.wav	141696
session_86_4358_swc.wav	195456
session_87_4725_swc.wav	195456
session_87_4577_swc.wav	63744
session_87_4611_swc.wav	143616
session_87_4998_swc.wav	103296
session_86_4090_swc.wav	75264
session_86_4132_swc.wav	125184
session_87_4947_swc.wav	129024
session_86_4283_swc.wav	255744
session_86_4236_swc.wav	189696
session_86_4359_swc.wav	95616
session_86_4462_swc.wav	130944
session_87_4781_swc.wav	198144
session_86_4318_swc.wav	117504
session_86_4475_swc.wav	307584
session_87_4929_swc.wav	302976
session_87_4926_swc.wav	268416
session_87_4879_swc.wav	146304
session_86_4433_swc.wav	220416
session_86_4370_swc.wav	196224
session_86_4402_swc.wav	319104
session_86_4094_swc.wav	174336
session_87_4613_swc.wav	147456
session_86_4450_swc.wav	174336
session_87_4970_swc.wav	311424
session_87_4822_swc.wav	92544
session_86_4136_swc.wav	169344
session_87_4626_swc.wav	315264
session_87_4908_swc.wav	100224
session_86_4437_swc.wav	291456
session_87_4616_swc.wav	293376
session_87_4847_swc.wav	297216
session_87_4981_swc.wav	228096
session_87_4779_swc.wav	297984
session_87_4809_swc.wav	264576
session_87_4802_swc.wav	257664
session_86_4067_swc.wav	103296
session_86_4079_swc.wav	90624
session_87_5004_swc.wav	318336
session_86_4380_swc.wav	237696
session_86_4219_swc.wav	259584
session_86_4103_swc.wav	103296
session_87_4586_swc.wav	101376
session_86_4099_swc.wav	57216
session_86_4365_swc.wav	270336
session_86_4080_swc.wav	81024
session_86_4369_swc.wav	209664
session_87_4975_swc.wav	193536
session_87_4861_swc.wav	194304
session_87_4987_swc.wav	241536
session_87_4875_swc.wav	262656
session_86_4419_swc.wav	244224
session_87_4596_swc.wav	71424
session_86_4315_swc.wav	231936
session_86_4093_swc.wav	50304
session_87_4844_swc.wav	205824
session_87_4783_swc.wav	173184
session_87_4916_swc.wav	253824
session_86_4357_swc.wav	151296
session_86_4445_swc.wav	294144
session_86_4451_swc.wav	136704
session_87_4618_swc.wav	147456
session_87_5003_swc.wav	112896
session_87_4905_swc.wav	114816
session_87_4925_swc.wav	127104
session_87_4940_swc.wav	152064
session_86_4422_swc.wav	96384
session_86_4165_swc.wav	201216
session_87_4831_swc.wav	182784
session_86_4438_swc.wav	161664
session_87_4993_swc.wav	270336
session_86_4489_swc.wav	182784
session_87_4856_swc.wav	186624
session_87_4603_swc.wav	52224
session_87_4955_swc.wav	127104
session_87_4978_swc.wav	307584
session_87_4930_swc.wav	152064
session_86_4199_swc.wav	235776
session_87_4720_swc.wav	319104
session_87_4661_swc.wav	141696
session_86_4066_swc.wav	90624
session_86_4343_swc.wav	159744
session_87_5002_swc.wav	244224
session_87_4789_swc.wav	257664
session_86_4150_swc.wav	77184
session_86_4076_swc.wav	98304
session_87_4589_swc.wav	73344
session_86_4393_swc.wav	236544
session_86_4469_swc.wav	159744
session_87_4743_swc.wav	283776
session_87_4983_swc.wav	201216
session_87_4980_swc.wav	114816
session_86_4189_swc.wav	162816
session_86_4258_swc.wav	243456
session_87_4617_swc.wav	276096
session_87_4775_swc.wav	194304
session_87_4801_swc.wav	129024
session_86_4395_swc.wav	151296
session_87_4731_swc.wav	184704
session_87_4896_swc.wav	107136
session_86_4309_swc.wav	270336
session_86_4354_swc.wav	200064
session_86_4388_swc.wav	271104
session_87_4972_swc.wav	246144
session_87_4889_swc.wav	208896
session_87_4826_swc.wav	164736
session_87_4946_swc.wav	262656
session_86_4285_swc.wav	307584
session_87_4966_swc.wav	62976
session_87_4688_swc.wav	316416
session_87_4604_swc.wav	55296
session_86_4182_swc.wav	214656
session_87_4678_swc.wav	191616
session_87_4892_swc.wav	134784
session_87_4942_swc.wav	309504
session_86_4394_swc.wav	147456
session_87_4625_swc.wav	276096
session_87_4832_swc.wav	312576
session_86_4192_swc.wav	150144
session_86_4092_swc.wav	104064
session_86_4432_swc.wav	272256
session_87_4609_swc.wav	116736
session_86_4427_swc.wav	201984
session_87_4624_swc.wav	264576
session_86_4073_swc.wav	38016
session_86_4241_swc.wav	254976
session_87_4846_swc.wav	93696
session_86_4429_swc.wav	236544
session_87_4971_swc.wav	241536
session_86_4091_swc.wav	57216
session_86_4442_swc.wav	165504
session_87_4799_swc.wav	97536
session_87_4816_swc.wav	281856
session_87_4575_swc.wav	65664
session_87_4857_swc.wav	237696
session_86_4434_swc.wav	155904
session_87_4960_swc.wav	276864
session_86_4356_swc.wav	169344
session_86_4391_swc.wav	169344
session_87_4687_swc.wav	162816
session_86_4133_swc.wav	243456
session_86_4261_swc.wav	253824
session_87_5000_swc.wav	124416
session_87_4933_swc.wav	71424
session_86_4237_swc.wav	303744
session_86_4329_swc.wav	189696
session_87_4745_swc.wav	297216
session_87_4891_swc.wav	178176
session_87_4821_swc.wav	272256
session_87_4778_swc.wav	99456
session_86_4338_swc.wav	149376
session_86_4473_swc.wav	261504
session_86_4177_swc.wav	319104
session_87_4614_swc.wav	109824
session_87_4874_swc.wav	305664
session_86_4440_swc.wav	137856
session_87_4984_swc.wav	173184
session_86_4292_swc.wav	186624
session_86_4352_swc.wav	155904
session_87_4771_swc.wav	94464
session_86_4344_swc.wav	284544
session_87_4665_swc.wav	301824
session_86_4341_swc.wav	74496
session_86_4466_swc.wav	86016
session_87_4694_swc.wav	287616
session_87_4855_swc.wav	251904
session_86_4246_swc.wav	242304
session_86_4413_swc.wav	157824
session_87_4922_swc.wav	134016
session_87_4927_swc.wav	196224
session_87_4906_swc.wav	105984
session_86_4190_swc.wav	253824
session_86_4242_swc.wav	149376
session_87_4953_swc.wav	92544
session_86_4167_swc.wav	157824
session_87_4622_swc.wav	140544
session_86_4075_swc.wav	62976
session_86_4481_swc.wav	107904
session_86_4492_swc.wav	170496
session_86_4368_swc.wav	188544
session_86_4119_swc.wav	261504
session_87_4961_swc.wav	123264
session_86_4307_swc.wav	287616
session_87_4714_swc.wav	287616
session_86_4104_swc.wav	226944
session_86_4271_swc.wav	299904
session_87_4868_swc.wav	116736
session_87_4999_swc.wav	115584
session_87_4591_swc.wav	84864
session_86_4113_swc.wav	281856
session_86_4346_swc.wav	266496
session_86_4089_swc.wav	59136
session_87_4786_swc.wav	246144
session_86_4444_swc.wav	184704
session_86_4267_swc.wav	144384
session_87_4682_swc.wav	132096
session_87_4881_swc.wav	120576
session_86_4331_swc.wav	158976
session_86_4064_swc.wav	54144
session_86_4443_swc.wav	167424
session_86_4406_swc.wav	290304
session_86_4407_swc.wav	84864
session_87_4581_swc.wav	92544
session_87_4735_swc.wav	236544
session_87_4918_swc.wav	69504
session_87_4619_swc.wav	274944
session_86_4414_swc.wav	194304
session_87_4599_swc.wav	50304
session_86_4360_swc.wav	233856
session_86_4383_swc.wav	184704
session_86_4441_swc.wav	178176
session_87_4747_swc.wav	155136
session_86_4470_swc.wav	318336
session_86_4376_swc.wav	94464
session_86_4299_swc.wav	284544
session_87_4849_swc.wav	146304
session_86_4351_swc.wav	113664
session_86_4088_swc.wav	75264
session_86_4098_swc.wav	148224
session_86_4112_swc.wav	221184
session_87_4880_swc.wav	129024
session_87_4962_swc.wav	99456
session_86_4355_swc.wav	142464
session_87_4825_swc.wav	231936
session_86_4487_swc.wav	192384
session_87_4643_swc.wav	167424
session_87_4677_swc.wav	237696
session_87_4732_swc.wav	283776
session_86_4334_swc.wav	155904
session_86_4265_swc.wav	276864
session_87_4994_swc.wav	297216
session_87_4641_swc.wav	222336
session_86_4100_swc.wav	144384
session_87_4810_swc.wav	208896
session_87_4853_swc.wav	187776
session_86_4085_swc.wav	105216
session_87_4982_swc.wav	103296
session_86_4464_swc.wav	288384
session_87_4945_swc.wav	91776
session_87_4784_swc.wav	313344
session_86_4234_swc.wav	295296
session_86_4272_swc.wav	223104
session_86_4095_swc.wav	48384
session_86_4084_swc.wav	36864
session_87_4911_swc.wav	84096
session_87_4588_swc.wav	158976
session_87_4969_swc.wav	261504
session_86_4288_swc.wav	209664
session_87_4587_swc.wav	59904
session_86_4255_swc.wav	264576
session_86_4457_swc.wav	198144
session_86_4154_swc.wav	278784
session_87_4870_swc.wav	70656
session_87_4952_swc.wav	93696
session_86_4183_swc.wav	299904
session_87_4583_swc.wav	118656
session_87_4834_swc.wav	264576
session_86_4068_swc.wav	99456
session_86_4428_swc.wav	243456
session_87_4814_swc.wav	152064
session_87_4748_swc.wav	292224
session_86_4339_swc.wav	289536
session_86_4248_swc.wav	285696
session_87_4827_swc.wav	270336
session_86_4086_swc.wav	51456
session_87_4597_swc.wav	52224
session_86_4333_swc.wav	271104
session_87_4882_swc.wav	205056
session_86_4386_swc.wav	135936
session_86_4169_swc.wav	198144
session_87_4830_swc.wav	107136
session_87_4753_swc.wav	123264
session_87_4951_swc.wav	104064
session_87_4757_swc.wav	182784
session_86_4349_swc.wav	197376
session_86_4337_swc.wav	177024
session_87_4957_swc.wav	180096
session_87_4968_swc.wav	123264
session_86_4096_swc.wav	38016
session_86_4070_swc.wav	76416
session_86_4148_swc.wav	290304
session_87_4897_swc.wav	105984
session_86_4335_swc.wav	94464
session_86_4224_swc.wav	287616
session_87_4917_swc.wav	271104
session_87_4608_swc.wav	76416
session_87_4890_swc.wav	151296
session_86_4471_swc.wav	151296
session_87_4815_swc.wav	276864
session_87_4877_swc.wav	292224
session_86_4213_swc.wav	268416
session_87_4824_swc.wav	195456
session_87_4780_swc.wav	203136
session_86_4069_swc.wav	61824
session_87_4920_swc.wav	140544
session_86_4218_swc.wav	273024
session_87_4959_swc.wav	270336
session_86_4411_swc.wav	231936
session_86_4171_swc.wav	124416
session_87_4797_swc.wav	319104
session_87_5005_swc.wav	183936
session_87_4919_swc.wav	199296
session_87_4776_swc.wav	207744
session_86_4302_swc.wav	233856
session_86_4203_swc.wav	272256
session_86_4105_swc.wav	254976
session_86_4279_swc.wav	109056
session_87_4859_swc.wav	188544
session_86_4280_swc.wav	259584
session_86_4313_swc.wav	276096
session_86_4412_swc.wav	242304
session_86_4220_swc.wav	175104
session_87_4904_swc.wav	142464
session_87_4592_swc.wav	63744
session_86_4397_swc.wav	137856
session_87_4885_swc.wav	92544
session_87_4751_swc.wav	246144
session_86_4308_swc.wav	190464
session_87_4804_swc.wav	302976
session_86_4071_swc.wav	49536
session_87_4909_swc.wav	218496
session_87_5001_swc.wav	164736
session_87_4938_swc.wav	114816
session_86_4201_swc.wav	140544
session_87_4680_swc.wav	255744
session_86_4400_swc.wav	138624
session_87_4644_swc.wav	218496
